time,lam_star_Fx,lam_star_Fy,lam_star_Fz,lam_star_Tx,lam_star_Ty,lam_star_Tz,meas_Fx,meas_Fy,meas_Fz,meas_Tx,meas_Ty,meas_Tz,v_final_Fx,v_final_Fy,v_final_Fz,v_final_Tx,v_final_Ty,v_final_Tz
1757903875.4191797,-4.526726190084839,0.0,0.0,0.0,0.0,0.0,-3.75,0.05000000000000071,-1.81,0.192,0.764,-0.007000000000000006,-0.003883630950424193,0.0,0.0,0.0,0.0,0.0
1757903875.4788675,-6.749537021159303,0.0,0.0,0.0,0.0,0.0,-3.8299999999999983,-0.6099999999999994,-2.63,0.184,0.787,0.0040000000000000036,-0.014597685105796523,0.0,0.0,0.0,0.0,0.0
1757903875.5388844,-4.925571032885426,0.0,0.0,0.0,0.0,0.0,-2.0500000000000007,0.030000000000001137,-1.97,0.16899999999999998,0.783,-0.021000000000000005,-0.014377855164427125,0.0,0.0,0.0,0.0,0.0
1757903875.5889177,-6.376225372428424,0.0,0.0,0.0,0.0,0.0,-3.009999999999998,0.05000000000000071,-2.55,0.202,0.76,-0.0050000000000000044,-0.01683112686214213,0.0,0.0,0.0,0.0,0.0
1757903875.6489992,-5.434726304056166,0.0,0.0,0.0,0.0,0.0,-3.469999999999999,0.13000000000000078,-2.17,0.16,0.763,-0.012999999999999998,-0.009823631520280839,0.0,0.0,0.0,0.0,0.0
1757903875.7098737,-5.439324406578449,0.0,0.0,0.0,0.0,0.0,-3.5700000000000003,0.6699999999999999,-2.07,0.211,0.771,-0.008000000000000007,-0.009346622032892245,0.0,0.0,0.0,0.0,0.0
1757903875.7687843,-6.629950980210939,0.0,0.0,0.0,0.0,0.0,-3.09,0.5700000000000003,-2.59,0.206,0.778,-0.012999999999999998,-0.017699754901054698,0.0,0.0,0.0,0.0,0.0
1757903875.8193552,-6.652537110005475,0.0,0.0,0.0,0.0,0.0,-2.2300000000000004,0.6900000000000013,-2.57,0.187,0.8180000000000001,-0.03,-0.02211268555002737,0.0,0.0,0.0,0.0,0.0
1757903875.8788488,-5.91956501780325,0.0,0.0,0.0,0.0,0.0,-3.5500000000000007,0.2900000000000009,-2.3499999999999996,0.19,0.764,-0.0020000000000000018,-0.011847825089016247,0.0,0.0,0.0,0.0,0.0
1757903875.938812,-6.455327257389821,0.0,0.0,0.0,0.0,0.0,-3.0500000000000007,0.25,-2.57,0.202,0.781,-0.019000000000000003,-0.0170266362869491,0.0,0.0,0.0,0.0,0.0
1757903875.9888952,-6.131170361358425,0.0,0.0,0.0,0.0,0.0,-3.6099999999999994,0.11000000000000121,-2.45,0.20500000000000002,0.766,-0.008999999999999994,-0.012605851806792127,0.0,0.0,0.0,0.0,0.0
1757903876.0488203,-5.565631141209414,0.0,0.0,0.0,0.0,0.0,-3.2699999999999996,0.7100000000000009,-2.11,0.179,0.779,-0.028999999999999998,-0.01147815570604707,0.0,0.0,0.0,0.0,0.0
1757903876.1089115,-5.914494906583317,0.0,0.0,0.0,0.0,0.0,-2.669999999999998,0.41000000000000014,-2.33,0.19,0.798,-0.021000000000000005,-0.016222474532916597,0.0,0.0,0.0,0.0,0.0
1757903876.1687546,-4.989113147644579,0.0,0.0,0.0,0.0,0.0,-3.3299999999999983,-0.15000000000000036,-1.99,0.16999999999999998,0.765,-0.010999999999999996,-0.008295565738222902,0.0,0.0,0.0,0.0,0.0
1757903876.2195635,-5.826770117311992,0.0,0.0,0.0,0.0,0.0,-3.8900000000000006,0.3100000000000005,-2.31,0.186,0.79,-0.0020000000000000018,-0.009683850586559958,0.0,0.0,0.0,0.0,0.0
1757903876.2789118,-4.754077197522143,0.0,0.0,0.0,0.0,0.0,-3.3900000000000006,0.21000000000000085,-1.89,0.201,0.765,-0.024999999999999994,-0.006820385987610714,0.0,0.0,0.0,0.0,0.0
1757903876.3387706,-5.529579550020054,0.0,0.0,0.0,0.0,0.0,-3.849999999999998,-0.3099999999999987,-2.19,0.175,0.745,-0.006000000000000005,-0.008397897750100284,0.0,0.0,0.0,0.0,0.0
1757903876.3888,-5.525509026325086,0.0,0.0,0.0,0.0,0.0,-2.849999999999998,0.030000000000001137,-2.21,0.184,0.77,-0.016,-0.013377545131625439,0.0,0.0,0.0,0.0,0.0
1757903876.4489508,-5.715002187226178,0.0,0.0,0.0,0.0,0.0,-3.169999999999998,-0.2699999999999996,-2.27,0.177,0.755,0.007000000000000006,-0.012725010936130899,0.0,0.0,0.0,0.0,0.0
1757903876.5087924,-5.341933170678943,0.0,0.0,0.0,0.0,0.0,-3.849999999999998,-0.5299999999999994,-2.07,0.196,0.726,-0.021000000000000005,-0.007459665853394726,0.0,0.0,0.0,0.0,0.0
1757903876.5590277,-5.575056053529865,0.0,0.0,0.0,0.0,0.0,-2.7699999999999996,-0.009999999999999787,-2.23,0.196,0.773,-0.0020000000000000018,-0.014025280267649327,0.0,0.0,0.0,0.0,0.0
1757903876.6192768,-4.461081707388915,0.0,0.0,0.0,0.0,0.0,-2.129999999999999,0.5099999999999998,-1.71,0.209,0.787,-0.0040000000000000036,-0.011655408536944578,0.0,0.0,0.0,0.0,0.0
1757903876.6788943,-7.12925311656137,0.0,0.0,0.0,0.0,0.0,-2.7099999999999973,-0.5899999999999999,-2.79,0.192,0.781,-0.028999999999999998,-0.022096265582806862,0.0,0.0,0.0,0.0,0.0
1757903876.7388158,-4.0,0.0,0.0,0.0,0.0,0.0,-3.1099999999999994,-0.25,-1.0699999999999998,0.222,0.753,-0.024999999999999994,-0.0044500000000000026,0.0,0.0,0.0,0.0,0.0
1757903876.7987545,-6.990082259887933,0.0,0.0,0.0,0.0,0.0,-3.5299999999999976,0.8300000000000001,-2.67,0.201,0.79,-0.011999999999999997,-0.017300411299439676,0.0,0.0,0.0,0.0,0.0
1757903876.8488445,-4.698004895697747,0.0,0.0,0.0,0.0,0.0,-3.1099999999999994,0.33000000000000007,-1.85,0.16699999999999998,0.785,-0.008000000000000007,-0.007940024478488739,0.0,0.0,0.0,0.0,0.0
1757903876.9087195,-5.078016344991417,0.0,0.0,0.0,0.0,0.0,-3.9499999999999993,0.07000000000000028,-2.03,0.201,0.736,0.0010000000000000009,-0.0056400817249570865,0.0,0.0,0.0,0.0,0.0
1757903876.9588454,-6.0337591930735845,0.0,0.0,0.0,0.0,0.0,-1.5700000000000003,0.5500000000000007,-2.3499999999999996,0.207,0.8009999999999999,-0.016,-0.022318795965367923,0.0,0.0,0.0,0.0,0.0
1757903877.0088882,-6.197277628120268,0.0,0.0,0.0,0.0,0.0,-3.009999999999998,0.21000000000000085,-2.4699999999999998,0.201,0.751,-0.0010000000000000009,-0.015936388140601353,0.0,0.0,0.0,0.0,0.0
1757903877.0687728,-5.075554156936955,0.0,0.0,0.0,0.0,0.0,-2.629999999999999,0.6300000000000008,-1.93,0.217,0.763,-0.026999999999999996,-0.012227770784684781,0.0,0.0,0.0,0.0,0.0
1757903877.1187773,-4.134156504052549,0.0,0.0,0.0,0.0,0.0,-2.2699999999999996,0.11000000000000121,-1.65,0.196,0.759,-0.006000000000000005,-0.009320782520262747,0.0,0.0,0.0,0.0,0.0
1757903877.1818788,-4.636404857214262,0.0,0.0,0.0,0.0,0.0,-2.9899999999999984,0.13000000000000078,-1.85,0.194,0.744,-0.010999999999999996,-0.008232024286071319,0.0,0.0,0.0,0.0,0.0
1757903877.2388031,-4.0,0.0,0.0,0.0,0.0,0.0,-2.09,0.19000000000000128,-1.5699999999999998,0.216,0.74,0.0020000000000000018,-0.009550000000000001,0.0,0.0,0.0,0.0,0.0
1757903877.2888174,-5.729419691382366,0.0,0.0,0.0,0.0,0.0,-2.2099999999999973,0.08999999999999986,-2.29,0.211,0.788,-0.0050000000000000044,-0.017597098456911844,0.0,0.0,0.0,0.0,0.0
1757903877.3388295,-6.081221094484231,0.0,0.0,0.0,0.0,0.0,-2.789999999999999,-0.10999999999999943,-2.4299999999999997,0.199,0.758,0.0010000000000000009,-0.01645610547242116,0.0,0.0,0.0,0.0,0.0
1757903877.3987699,-6.392280500728985,0.0,0.0,0.0,0.0,0.0,-2.509999999999998,0.370000000000001,-2.5300000000000002,0.219,0.767,-0.019000000000000003,-0.019411402503644936,0.0,0.0,0.0,0.0,0.0
1757903877.4487867,-5.560687907084878,0.0,0.0,0.0,0.0,0.0,-2.4899999999999984,0.5700000000000003,-2.15,0.19,0.761,-0.0050000000000000044,-0.015353439535424398,0.0,0.0,0.0,0.0,0.0
1757903877.5087764,-4.582712079107742,0.0,0.0,0.0,0.0,0.0,-3.59,0.2900000000000009,-1.81,0.194,0.7210000000000001,-0.015,-0.004963560395538709,0.0,0.0,0.0,0.0,0.0
1757903877.5588453,-4.278580372039305,0.0,0.0,0.0,0.0,0.0,-3.09,-0.07000000000000028,-1.71,0.197,0.759,-0.008000000000000007,-0.0059429018601965256,0.0,0.0,0.0,0.0,0.0
1757903877.6189387,-4.0,0.0,0.0,0.0,0.0,0.0,-1.5700000000000003,0.009999999999999787,-1.5699999999999998,0.174,0.784,0.0010000000000000009,-0.01215,0.0,0.0,0.0,0.0,0.0
1757903877.6788416,-7.064789451922825,0.0,0.0,0.0,0.0,0.0,-2.3900000000000006,-0.7300000000000004,-2.73,0.178,0.769,-0.018000000000000002,-0.02337394725961412,0.0,0.0,0.0,0.0,0.0
1757903877.7298412,-7.135211980032548,0.0,0.0,0.0,0.0,0.0,-2.3099999999999987,-0.3699999999999992,-2.83,0.179,0.794,-0.0050000000000000044,-0.024126059900162748,0.0,0.0,0.0,0.0,0.0
1757903877.7887785,-4.698004895697747,0.0,0.0,0.0,0.0,0.0,-3.129999999999999,0.33000000000000007,-1.85,0.199,0.786,-0.011999999999999997,-0.007840024478488741,0.0,0.0,0.0,0.0,0.0
1757903877.838797,-6.3112003612625065,0.0,0.0,0.0,0.0,0.0,-2.0299999999999976,0.2699999999999996,-2.51,0.192,0.783,-0.021000000000000005,-0.021406001806312545,0.0,0.0,0.0,0.0,0.0
1757903877.8987541,-4.736164059658406,0.0,0.0,0.0,0.0,0.0,-2.8299999999999983,-0.129999999999999,-1.89,0.208,0.755,-0.019000000000000003,-0.009530820298292038,0.0,0.0,0.0,0.0,0.0
1757903877.9488938,-4.0,0.0,0.0,0.0,0.0,0.0,-2.7300000000000004,-0.25,-1.49,0.209,0.75,-0.019000000000000003,-0.006349999999999998,0.0,0.0,0.0,0.0,0.0
1757903878.0088513,-4.939256016851121,0.0,0.0,0.0,0.0,0.0,-2.8900000000000006,0.15000000000000036,-1.97,0.194,0.787,-0.0050000000000000044,-0.0102462800842556,0.0,0.0,0.0,0.0,0.0
1757903878.0687656,-5.292093158666049,0.0,0.0,0.0,0.0,0.0,-2.6499999999999986,-0.16999999999999993,-2.11,0.189,0.768,-0.018000000000000002,-0.013210465793330252,0.0,0.0,0.0,0.0,0.0
1757903878.1191945,-6.679165367020043,0.0,0.0,0.0,0.0,0.0,-2.1499999999999986,0.7300000000000004,-2.57,0.207,0.794,-0.008999999999999994,-0.022645826835100222,0.0,0.0,0.0,0.0,0.0
1757903878.1788511,-4.0,0.0,0.0,0.0,0.0,0.0,-3.6899999999999977,0.19000000000000128,-1.43,0.20500000000000002,0.7370000000000001,-0.010999999999999996,-0.0015500000000000114,0.0,0.0,0.0,0.0,0.0
1757903878.2398117,-5.927583824797418,0.0,0.0,0.0,0.0,0.0,-1.3699999999999974,-0.07000000000000028,-2.37,0.207,0.786,-0.008999999999999994,-0.022787919123987106,0.0,0.0,0.0,0.0,0.0
1757903878.2989957,-6.993300365349683,0.0,0.0,0.0,0.0,0.0,-2.9499999999999993,0.39000000000000057,-2.77,0.22,0.775,-0.020000000000000004,-0.020216501826748418,0.0,0.0,0.0,0.0,0.0
1757903878.358828,-5.051361202685865,0.0,0.0,0.0,0.0,0.0,-3.3900000000000006,-1.0099999999999998,-1.75,0.207,0.756,-0.0010000000000000009,-0.008306806013429324,0.0,0.0,0.0,0.0,0.0
1757903878.4188526,-4.196575985252739,0.0,0.0,0.0,0.0,0.0,-3.3299999999999983,-0.16999999999999993,-1.67,0.21,0.774,-0.010999999999999996,-0.004332879926263704,0.0,0.0,0.0,0.0,0.0
1757903878.4789865,-4.997624435669412,0.0,0.0,0.0,0.0,0.0,-2.6499999999999986,0.19000000000000128,-1.99,0.21,0.742,-0.0030000000000000027,-0.011738122178347066,0.0,0.0,0.0,0.0,0.0
1757903878.5419688,-6.033759193073585,0.0,0.0,0.0,0.0,0.0,-3.0299999999999976,-0.129999999999999,-2.41,0.187,0.791,0.008999999999999994,-0.01501879596536794,0.0,0.0,0.0,0.0,0.0
1757903878.598927,-5.0205826355115395,0.0,0.0,0.0,0.0,0.0,-3.0299999999999976,0.2699999999999996,-1.99,0.224,0.773,-0.026999999999999996,-0.00995291317755771,0.0,0.0,0.0,0.0,0.0
1757903878.6587799,-4.09954265741924,0.0,0.0,0.0,0.0,0.0,-3.5299999999999976,0.870000000000001,-1.39,0.229,0.751,-0.012999999999999998,-0.002847713287096214,0.0,0.0,0.0,0.0,0.0
1757903878.708829,-5.375523230346976,0.0,0.0,0.0,0.0,0.0,-3.009999999999998,-0.02999999999999936,-2.15,0.195,0.779,-0.025999999999999995,-0.011827616151734893,0.0,0.0,0.0,0.0,0.0
1757903878.7687714,-5.052350937929786,0.0,0.0,0.0,0.0,0.0,-2.6099999999999994,-0.20999999999999908,-2.01,0.187,0.754,0.013999999999999999,-0.012211754689648933,0.0,0.0,0.0,0.0,0.0
1757903878.8188953,-4.314655258534567,0.0,0.0,0.0,0.0,0.0,-2.289999999999999,-0.34999999999999964,-1.69,0.194,0.794,-0.010999999999999996,-0.010123276292672841,0.0,0.0,0.0,0.0,0.0
1757903878.8788764,-5.740753434872465,0.0,0.0,0.0,0.0,0.0,-2.75,-0.16999999999999993,-2.29,0.207,0.753,-0.039,-0.014953767174362325,0.0,0.0,0.0,0.0,0.0
1757903878.938857,-4.0,0.0,0.0,0.0,0.0,0.0,-2.9499999999999993,0.13000000000000078,-1.51,0.212,0.749,-0.0010000000000000009,-0.005250000000000004,0.0,0.0,0.0,0.0,0.0
1757903878.9987638,-4.939256016851121,0.0,0.0,0.0,0.0,0.0,-2.4899999999999984,-0.15000000000000036,-1.97,0.206,0.741,-0.008999999999999994,-0.012246280084255613,0.0,0.0,0.0,0.0,0.0
1757903879.048904,-4.307116204608368,0.0,0.0,0.0,0.0,0.0,-1.5500000000000007,-0.20999999999999908,-1.71,0.2,0.755,-0.011999999999999997,-0.013785581023041837,0.0,0.0,0.0,0.0,0.0
1757903879.1088083,-6.229867574836563,0.0,0.0,0.0,0.0,0.0,-1.9499999999999993,-0.33000000000000007,-2.4699999999999998,0.176,0.791,-0.020000000000000004,-0.021399337874182817,0.0,0.0,0.0,0.0,0.0
1757903879.1589386,-5.8151741160518995,0.0,0.0,0.0,0.0,0.0,-2.09,0.5899999999999999,-2.25,0.22,0.788,-0.019000000000000003,-0.0186258705802595,0.0,0.0,0.0,0.0,0.0
1757903879.2190108,-5.61571455827306,0.0,0.0,0.0,0.0,0.0,-3.41,0.2699999999999996,-2.23,0.212,0.771,-0.021000000000000005,-0.011028572791365302,0.0,0.0,0.0,0.0,0.0
1757903879.269013,-4.759858191164943,0.0,0.0,0.0,0.0,0.0,-3.669999999999998,0.45000000000000107,-1.85,0.225,0.753,-0.019000000000000003,-0.005449290955824724,0.0,0.0,0.0,0.0,0.0
1757903879.3287835,-4.440861402926239,0.0,0.0,0.0,0.0,0.0,-2.9899999999999984,0.15000000000000036,-1.77,0.222,0.738,-0.015,-0.007254307014631203,0.0,0.0,0.0,0.0,0.0
1757903879.3787894,-6.257095971774765,0.0,0.0,0.0,0.0,0.0,-2.7300000000000004,-1.0099999999999998,-2.29,0.188,0.771,0.012999999999999998,-0.017635479858873825,0.0,0.0,0.0,0.0,0.0
1757903879.4388447,-4.885821322971195,0.0,0.0,0.0,0.0,0.0,-2.3099999999999987,0.13000000000000078,-1.95,0.21,0.747,-0.011999999999999997,-0.01287910661485598,0.0,0.0,0.0,0.0,0.0
1757903879.4890375,-5.238439653179179,0.0,0.0,0.0,0.0,0.0,-2.75,-0.15000000000000036,-2.09,0.197,0.762,-0.018000000000000002,-0.012442198265895894,0.0,0.0,0.0,0.0,0.0
1757903879.5487828,-7.230231669870612,0.0,0.0,0.0,0.0,0.0,-2.009999999999998,0.11000000000000121,-2.8899999999999997,0.23,0.779,-0.008000000000000007,-0.02610115834935307,0.0,0.0,0.0,0.0,0.0
1757903879.6088474,-5.597432447113586,0.0,0.0,0.0,0.0,0.0,-3.0500000000000007,-0.6899999999999995,-2.13,0.22,0.75,-0.013999999999999999,-0.012737162235567924,0.0,0.0,0.0,0.0,0.0
1757903879.6687517,-4.8457455566713366,0.0,0.0,0.0,0.0,0.0,-2.7099999999999973,0.4299999999999997,-1.89,0.196,0.795,-0.015,-0.010678727783356696,0.0,0.0,0.0,0.0,0.0
1757903879.7187777,-6.19122362703852,0.0,0.0,0.0,0.0,0.0,-3.3099999999999987,-0.5700000000000003,-2.41,0.21,0.783,-0.006000000000000005,-0.014406118135192604,0.0,0.0,0.0,0.0,0.0
1757903879.7788863,-4.500138886745608,0.0,0.0,0.0,0.0,0.0,-4.129999999999999,0.19000000000000128,-1.79,0.201,0.764,-0.0040000000000000036,-0.0018506944337280463,0.0,0.0,0.0,0.0,0.0
1757903879.8289144,-4.025077639002755,0.0,0.0,0.0,0.0,0.0,-3.349999999999998,-0.009999999999999787,-1.6099999999999999,0.202,0.761,-0.006000000000000005,-0.0033753881950137864,0.0,0.0,0.0,0.0,0.0
1757903879.888772,-4.0,0.0,0.0,0.0,0.0,0.0,-2.669999999999998,-0.5299999999999994,-1.47,0.20500000000000002,0.752,-0.019000000000000003,-0.006650000000000009,0.0,0.0,0.0,0.0,0.0
1757903879.9390717,-6.251499820043185,0.0,0.0,0.0,0.0,0.0,-2.4499999999999993,-0.3899999999999988,-2.4699999999999998,0.207,0.8200000000000001,-0.023999999999999994,-0.01900749910021593,0.0,0.0,0.0,0.0,0.0
1757903879.998749,-5.07653917546196,0.0,0.0,0.0,0.0,0.0,-3.1499999999999986,0.05000000000000071,-2.03,0.238,0.754,-0.018000000000000002,-0.009632695877309807,0.0,0.0,0.0,0.0,0.0
1757903880.04888,-4.179264289321745,0.0,0.0,0.0,0.0,0.0,-3.7099999999999973,-0.4499999999999993,-1.6099999999999999,0.208,0.738,-0.019000000000000003,-0.002346321446608739,0.0,0.0,0.0,0.0,0.0
1757903880.108946,-6.102151260006588,0.0,0.0,0.0,0.0,0.0,-2.509999999999998,0.23000000000000043,-2.4299999999999997,0.224,0.772,-0.018000000000000002,-0.01796075630003295,0.0,0.0,0.0,0.0,0.0
1757903880.1687298,-5.142591759025793,0.0,0.0,0.0,0.0,0.0,-3.59,0.16999999999999993,-2.05,0.217,0.739,-0.0020000000000000018,-0.007762958795128965,0.0,0.0,0.0,0.0,0.0
1757903880.2188313,-6.795310883248829,0.0,0.0,0.0,0.0,0.0,-2.7300000000000004,-0.3899999999999988,-2.69,0.197,0.8069999999999999,-0.028999999999999998,-0.020326554416244143,0.0,0.0,0.0,0.0,0.0
1757903880.2696106,-4.0,0.0,0.0,0.0,0.0,0.0,-3.2300000000000004,-0.23000000000000043,-1.39,0.246,0.769,-0.009999999999999995,-0.003849999999999998,0.0,0.0,0.0,0.0,0.0
1757903880.3287897,-4.196575985252739,0.0,0.0,0.0,0.0,0.0,-2.7099999999999973,0.16999999999999993,-1.67,0.222,0.75,-0.010999999999999996,-0.007432879926263709,0.0,0.0,0.0,0.0,0.0
1757903880.378805,-5.375058139220449,0.0,0.0,0.0,0.0,0.0,-2.25,0.009999999999999787,-2.15,0.23,0.769,-0.009999999999999995,-0.015625290696102242,0.0,0.0,0.0,0.0,0.0
1757903880.428809,-5.875478703901494,0.0,0.0,0.0,0.0,0.0,-2.6499999999999986,-0.02999999999999936,-2.3499999999999996,0.223,0.767,-0.007000000000000006,-0.016127393519507476,0.0,0.0,0.0,0.0,0.0
1757903880.4788115,-4.097102634789614,0.0,0.0,0.0,0.0,0.0,-3.25,0.16999999999999993,-1.63,0.206,0.742,-0.0020000000000000018,-0.004235513173948071,0.0,0.0,0.0,0.0,0.0
1757903880.5387537,-5.189050972962204,0.0,0.0,0.0,0.0,0.0,-2.4899999999999984,0.5899999999999999,-1.99,0.22,0.768,-0.009999999999999995,-0.013495254864811028,0.0,0.0,0.0,0.0,0.0
1757903880.58881,-4.419417382415922,0.0,0.0,0.0,0.0,0.0,-2.4899999999999984,0.25,-1.75,0.211,0.748,-0.009999999999999995,-0.00964708691207962,0.0,0.0,0.0,0.0,0.0
1757903880.6489544,-5.129936646782297,0.0,0.0,0.0,0.0,0.0,-3.2099999999999973,-0.08999999999999986,-2.05,0.216,0.772,0.0010000000000000009,-0.009599683233911497,0.0,0.0,0.0,0.0,0.0
1757903880.7095745,-5.7646552368723665,0.0,0.0,0.0,0.0,0.0,-3.1499999999999986,-0.2699999999999996,-2.29,0.221,0.766,-0.0050000000000000044,-0.01307327618436184,0.0,0.0,0.0,0.0,0.0
1757903880.7694666,-4.536656257641744,0.0,0.0,0.0,0.0,0.0,-2.849999999999998,0.13000000000000078,-1.81,0.209,0.779,-0.016,-0.008433281288208732,0.0,0.0,0.0,0.0,0.0
1757903880.828775,-4.549862635289113,0.0,0.0,0.0,0.0,0.0,-3.25,-0.1899999999999995,-1.81,0.241,0.75,-0.017,-0.006499313176445565,0.0,0.0,0.0,0.0,0.0
1757903880.8788576,-4.130526600810119,0.0,0.0,0.0,0.0,0.0,-2.4899999999999984,0.2699999999999996,-1.63,0.222,0.762,-0.009999999999999995,-0.008202633004050601,0.0,0.0,0.0,0.0,0.0
1757903880.9388206,-4.885821322971195,0.0,0.0,0.0,0.0,0.0,-2.09,-0.129999999999999,-1.95,0.214,0.766,-0.016,-0.013979106614855975,0.0,0.0,0.0,0.0,0.0
1757903880.9891589,-6.1754554487908,0.0,0.0,0.0,0.0,0.0,-2.4499999999999993,-0.02999999999999936,-2.4699999999999998,0.23600000000000002,0.768,-0.008999999999999994,-0.018627277243954007,0.0,0.0,0.0,0.0,0.0
1757903881.0493488,-5.927583824797418,0.0,0.0,0.0,0.0,0.0,-3.1099999999999994,0.07000000000000028,-2.37,0.214,0.762,-0.009999999999999995,-0.014087919123987094,0.0,0.0,0.0,0.0,0.0
1757903881.1088295,-5.570121183600945,0.0,0.0,0.0,0.0,0.0,-2.3900000000000006,0.41000000000000014,-2.19,0.222,0.788,-0.023000000000000007,-0.015900605918004726,0.0,0.0,0.0,0.0,0.0
1757903881.1687455,-5.834487980962854,0.0,0.0,0.0,0.0,0.0,-3.009999999999998,0.45000000000000107,-2.29,0.248,0.778,-0.011999999999999997,-0.014122439904814281,0.0,0.0,0.0,0.0,0.0
1757903881.2188625,-5.020582635511539,0.0,0.0,0.0,0.0,0.0,-2.1899999999999977,-0.3899999999999988,-1.97,0.209,0.775,-0.016,-0.014152913177557704,0.0,0.0,0.0,0.0,0.0
1757903881.2695837,-5.57953851138246,0.0,0.0,0.0,0.0,0.0,-1.8299999999999983,-0.08999999999999986,-2.23,0.228,0.789,-0.015,-0.01874769255691231,0.0,0.0,0.0,0.0,0.0
1757903881.3287733,-5.659615711335886,0.0,0.0,0.0,0.0,0.0,-2.5299999999999976,0.25,-2.25,0.23,0.795,-0.023999999999999994,-0.01564807855667944,0.0,0.0,0.0,0.0,0.0
1757903881.3787775,-5.27648083479889,0.0,0.0,0.0,0.0,0.0,-3.09,-0.049999999999998934,-2.11,0.224,0.757,-0.010999999999999996,-0.01093240417399445,0.0,0.0,0.0,0.0,0.0
1757903881.428796,-5.223145603944045,0.0,0.0,0.0,0.0,0.0,-4.009999999999998,-0.75,-1.95,0.229,0.76,-0.015,-0.0060657280197202335,0.0,0.0,0.0,0.0,0.0
1757903881.478845,-4.227440123762842,0.0,0.0,0.0,0.0,0.0,-2.7300000000000004,-0.3699999999999992,-1.65,0.212,0.751,0.0010000000000000009,-0.007487200618814209,0.0,0.0,0.0,0.0,0.0
1757903881.5388203,-6.878680832834156,0.0,0.0,0.0,0.0,0.0,-2.789999999999999,-0.08999999999999986,-2.75,0.23600000000000002,0.764,-0.025999999999999995,-0.020443404164170786,0.0,0.0,0.0,0.0,0.0
1757903881.588942,-5.471859830076059,0.0,0.0,0.0,0.0,0.0,-2.59,0.41000000000000014,-2.15,0.214,0.784,-0.006000000000000005,-0.014409299150380295,0.0,0.0,0.0,0.0,0.0
1757903881.6488147,-5.58446505943049,0.0,0.0,0.0,0.0,0.0,-3.59,-0.5299999999999994,-2.17,0.228,0.7290000000000001,-0.0020000000000000018,-0.009972325297152449,0.0,0.0,0.0,0.0,0.0
1757903881.6988347,-5.275533148412584,0.0,0.0,0.0,0.0,0.0,-3.41,-0.41000000000000014,-2.07,0.23,0.752,0.0020000000000000018,-0.009327665742062919,0.0,0.0,0.0,0.0,0.0
1757903881.7587674,-6.591376942642562,0.0,0.0,0.0,0.0,0.0,-3.0700000000000003,-0.6699999999999999,-2.55,0.23600000000000002,0.744,-0.021000000000000005,-0.017606884713212808,0.0,0.0,0.0,0.0,0.0
1757903881.808903,-6.156805178012377,0.0,0.0,0.0,0.0,0.0,-3.7099999999999973,-0.25,-2.45,0.244,0.778,-0.012999999999999998,-0.012234025890061897,0.0,0.0,0.0,0.0,0.0
1757903881.8687928,-6.364844852783136,0.0,0.0,0.0,0.0,0.0,-4.369999999999997,-0.9299999999999997,-2.37,0.231,0.755,-0.011999999999999997,-0.009974224263915695,0.0,0.0,0.0,0.0,0.0
1757903881.918842,-6.627310917710139,0.0,0.0,0.0,0.0,0.0,-5.609999999999999,-0.6500000000000004,-2.57,0.253,0.76,-0.020000000000000004,-0.005086554588550696,0.0,0.0,0.0,0.0,0.0
1757903881.9787736,-6.3770094872126375,0.0,0.0,0.0,0.0,0.0,-7.43,-0.7099999999999991,-2.45,0.28900000000000003,0.732,-0.0050000000000000044,0.005264952563936811,0.0,0.0,0.0,0.0,0.0
1757903882.0287783,-6.486620846018362,0.0,0.0,0.0,0.0,0.0,-5.809999999999999,-1.0099999999999998,-2.3899999999999997,0.241,0.784,-0.012999999999999998,-0.003383104230091818,0.0,0.0,0.0,0.0,0.0
1757903882.078842,-5.042940610397866,0.0,0.0,0.0,0.0,0.0,-7.449999999999999,-1.0700000000000003,-1.71,0.26,0.718,-0.0010000000000000009,0.012035296948010666,0.0,0.0,0.0,0.0,0.0
1757903882.1387713,-6.166948191772003,0.0,0.0,0.0,0.0,0.0,-7.09,-0.8099999999999987,-2.33,0.29200000000000004,0.73,0.0020000000000000018,0.004615259041139983,0.0,0.0,0.0,0.0,0.0
1757903882.1887956,-4.890424316968824,0.0,0.0,0.0,0.0,0.0,-6.829999999999998,-0.9499999999999993,-1.71,0.271,0.7130000000000001,-0.013999999999999999,0.009697878415155872,0.0,0.0,0.0,0.0,0.0
1757903882.238817,-5.527770798432222,0.0,0.0,0.0,0.0,0.0,-5.449999999999999,-0.07000000000000028,-2.21,0.28200000000000003,0.775,-0.016,-0.0003888539921611134,0.0,0.0,0.0,0.0,0.0
1757903882.290262,-6.453390581701993,0.0,0.0,0.0,0.0,0.0,-5.43,-0.75,-2.4699999999999998,0.258,0.74,-0.011999999999999997,-0.005116952908509966,0.0,0.0,0.0,0.0,0.0
1757903882.348818,-6.095592670118305,0.0,0.0,0.0,0.0,0.0,-6.109999999999999,-1.1500000000000004,-2.15,0.275,0.753,0.0,7.203664940847343e-05,0.0,0.0,0.0,0.0,0.0
1757903882.408913,-6.513543582413493,0.0,0.0,0.0,0.0,0.0,-6.209999999999997,-0.9900000000000002,-2.41,0.267,0.7250000000000001,0.006000000000000005,-0.0015177179120674778,0.0,0.0,0.0,0.0,0.0
