time,lam_star_Fx,lam_star_Fy,lam_star_Fz,lam_star_Tx,lam_star_Ty,lam_star_Tz,meas_Fx,meas_Fy,meas_Fz,meas_Tx,meas_Ty,men_tas_Tz,v_final_Fx,v_final_Fy,v_final_Fz,v_final_Tx,v_final_Ty,v_final_Tz,v_object_x
1757903873.3691244,0.0,-9.233275813837839,0.0,0.0,0.0,0.0,3.390753979010978,-14.768024598448992,1.4640111387983596,5.475843665154364,0.9372048001955606,-4.550888616643601,0.0,0.005534748784611154,0.0,0.0,0.0,0.0,0.0
1757903873.4289806,0.0,-6.28130368893244,0.0,0.0,0.0,0.0,2.4958156963718574,-14.219779425774878,0.28925451588396484,5.500704446781315,0.9726634235597011,-4.776014530519548,0.0,0.007938475736842438,0.0,0.0,0.0,0.0,0.0
1757903873.4795656,0.0,-4.0,0.0,0.0,0.0,0.0,-0.06311116039213041,-12.610918566670314,-1.2247420463846024,4.823756895231205,0.48580000630415787,-5.423080034274883,0.0,0.008610918566670313,0.0,0.0,0.0,0.0,0.0
1757903873.5390608,0.0,-6.494909936016403,0.0,0.0,0.0,0.0,-1.435169155954959,-11.799445633157916,-2.165572974090198,4.622554220311799,0.29831714536832027,-5.820524299527673,0.0,0.005304535697141513,0.0,0.0,0.0,0.0,0.0
1757903873.5892537,0.0,-8.366948475726947,0.0,0.0,0.0,0.0,-2.061655615794187,-12.252209953867549,-2.6363816888188647,4.984740934941964,0.23006473080615922,-6.3576850410525925,0.0,0.0038852614781406027,0.0,0.0,0.0,0.0,0.0
1757903873.6392653,0.0,-9.782979221456245,0.0,0.0,0.0,0.0,-2.6558641009869417,-12.867040228137245,-2.87392676814841,5.287474517165491,0.07119696443559648,-6.9393039623953685,0.0,0.0030840610066810007,0.0,0.0,0.0,0.0,0.0
1757903873.6997364,0.0,-13.035238936749463,0.0,0.0,0.0,0.0,-3.4766783543678237,-16.09100758899732,-3.8858075457199543,7.108272891022805,0.1299777006217015,-8.678903735132803,0.0,0.003055768652247858,0.0,0.0,0.0,0.0,0.0
1757903873.7590766,0.0,-15.682596656802367,0.0,0.0,0.0,0.0,-4.1101359318456385,-17.78617717849261,-4.738965782292925,8.220124125099415,0.20876908870674193,-9.667065144424484,0.0,0.002103580521690244,0.0,0.0,0.0,0.0,0.0
1757903873.8093035,0.0,-16.72862934510408,0.0,0.0,0.0,0.0,-4.370286268567247,-18.003431864492853,-5.067161364443897,8.432085844976134,0.23579023388349835,-9.898506276498894,0.0,0.0012748025193887748,0.0,0.0,0.0,0.0,0.0
1757903873.8691654,0.0,-17.896897230361365,0.0,0.0,0.0,0.0,-4.659616154902967,-18.59261880780728,-5.434685470643715,8.841453180718005,0.2612172645255938,-10.279265575965635,0.0,0.0006957215774459158,0.0,0.0,0.0,0.0,0.0
1757903873.928931,0.0,-19.99096953481056,0.0,0.0,0.0,0.0,-5.225042721700704,-20.345738526191553,-6.053193093490273,9.915812866192288,0.273791235717468,-11.2720703983731,0.0,0.0003547689913809933,0.0,0.0,0.0,0.0,0.0
1757903873.9791298,0.0,-20.0,0.0,0.0,0.0,0.0,-5.9167068618624725,-22.48148847867555,-6.799475759652199,11.22559965740732,0.2798772454414462,-12.462717658460251,0.0,0.0024814884786755515,0.0,0.0,0.0,0.0,0.0
1757903874.0390937,0.0,-20.0,0.0,0.0,0.0,0.0,-6.254114326168484,-24.396407663697964,-7.796385292336556,12.466996280579599,0.5592255160948868,-13.434551810731815,0.0,0.004396407663697964,0.0,0.0,0.0,0.0,0.0
1757903874.09914,0.0,-20.0,0.0,0.0,0.0,0.0,-6.385643466564173,-25.171554027651073,-8.482323049228704,13.116953530320727,0.7904478603630692,-13.820318646335796,0.0,0.005171554027651073,0.0,0.0,0.0,0.0,0.0
1757903874.1496413,0.0,-20.0,0.0,0.0,0.0,0.0,-7.076936193210193,-25.73516289486481,-9.162775852409967,13.634350275484671,0.7736576534379742,-14.43768157878105,0.0,0.005735162894864811,0.0,0.0,0.0,0.0,0.0
1757903874.2000647,0.0,-20.0,0.0,0.0,0.0,0.0,-6.95777676121736,-26.3014661414769,-9.498161767135262,14.141126448542439,0.952057798371057,-14.655824026920163,0.0,0.006301466141476901,0.0,0.0,0.0,0.0,0.0
1757903874.2589908,0.0,-20.0,0.0,0.0,0.0,0.0,-6.640263818765372,-25.302649116075933,-8.974882465955272,13.40364901648113,0.8845032074334823,-14.145335831774963,0.0,0.005302649116075934,0.0,0.0,0.0,0.0,0.0
1757903874.3091984,0.0,-20.0,0.0,0.0,0.0,0.0,-6.19338269224907,-25.28610311944288,-9.343024154234957,13.525748642278812,1.2443386449213343,-13.964024642659869,0.0,0.005286103119442881,0.0,0.0,0.0,0.0,0.0
1757903874.3689983,0.0,-20.0,0.0,0.0,0.0,0.0,-7.0532333153820685,-27.632176207895533,-10.656553729696178,15.287480751604,1.4042301288124288,-15.368428730834308,0.0,0.007632176207895533,0.0,0.0,0.0,0.0,0.0
1757903874.4191494,0.0,-20.0,0.0,0.0,0.0,0.0,-7.469234310358338,-27.88705910512081,-10.91324664782099,15.509231206605719,1.327308203113714,-15.69546668353703,0.0,0.00788705910512081,0.0,0.0,0.0,0.0,0.0
1757903874.472771,0.0,-20.0,0.0,0.0,0.0,0.0,-7.873687569142625,-28.71579042441622,-11.708591403194358,16.231865376357348,1.4860578644869678,-16.261134408270735,0.0,0.00871579042441622,0.0,0.0,0.0,0.0,0.0
1757903874.5290093,0.0,-20.0,0.0,0.0,0.0,0.0,-7.832479209827595,-29.11669891760049,-12.296131975843643,16.666822137762995,1.754031149252432,-16.396036934711077,0.0,0.009116698917600492,0.0,0.0,0.0,0.0,0.0
1757903874.579189,0.0,-20.0,0.0,0.0,0.0,0.0,-8.250514479797792,-29.806954522091026,-12.667038601328361,17.159063061365245,1.723559108037389,-16.88976155766611,0.0,0.009806954522091026,0.0,0.0,0.0,0.0,0.0
1757903874.6393008,0.0,-20.0,0.0,0.0,0.0,0.0,-9.116518993136118,-30.64209454660689,-13.262617245713416,17.774985344569746,1.5942437492432204,-17.69166604498016,0.0,0.010642094546606891,0.0,0.0,0.0,0.0,0.0
1757903874.689312,0.0,-20.0,0.0,0.0,0.0,0.0,-9.465900860341545,-31.971818147111534,-13.975338569164588,18.669538484916476,1.7370964373348197,-18.42164941868046,0.0,0.011971818147111535,0.0,0.0,0.0,0.0,0.0
1757903874.7492142,0.0,-20.0,0.0,0.0,0.0,0.0,-9.664262296534133,-32.25803738383718,-14.094703288405242,18.841247273138514,1.7008069689913392,-18.636062307127013,0.0,0.012258037383837177,0.0,0.0,0.0,0.0,0.0
1757903874.8092225,0.0,-20.0,0.0,0.0,0.0,0.0,-9.74573375907003,-31.945662726434428,-14.53194727764937,18.88614773234351,1.8444750544302668,-18.545634378270755,0.0,0.011945662726434427,0.0,0.0,0.0,0.0,0.0
1757903874.8690662,0.0,-20.0,0.0,0.0,0.0,0.0,-10.15766550476312,-32.07043793150215,-14.783690209810487,19.051757398188286,1.7775073252953684,-18.791715504700974,0.0,0.012070437931502148,0.0,0.0,0.0,0.0,0.0
1757903874.9197438,0.0,-20.0,0.0,0.0,0.0,0.0,-10.387282389595523,-32.01513771254782,-14.869805807157361,19.019665417371407,1.7154891532747512,-18.875137946617258,0.0,0.01201513771254782,0.0,0.0,0.0,0.0,0.0
1757903874.979393,0.0,-20.0,0.0,0.0,0.0,0.0,-10.626279514303402,-31.845850458186053,-14.76523681479598,18.879897433506382,1.5693417475592046,-18.932400658060555,0.0,0.011845850458186053,0.0,0.0,0.0,0.0,0.0
1757903875.0393114,0.0,-20.0,0.0,0.0,0.0,0.0,-10.60421954830568,-32.5198344710558,-14.93009774203678,19.219627553781628,1.6479721760310864,-19.166061543421574,0.0,0.012519834471055803,0.0,0.0,0.0,0.0,0.0
1757903875.099219,0.0,-20.0,0.0,0.0,0.0,0.0,-10.407437511365348,-32.38854489576248,-14.953623796535988,19.16487094540737,1.7419067320799049,-18.99580000479433,0.0,0.01238854489576248,0.0,0.0,0.0,0.0,0.0
1757903875.1494465,0.0,-20.0,0.0,0.0,0.0,0.0,-10.382856341259249,-32.123052448642945,-14.80577390752798,18.93062374648656,1.6974612282087578,-18.877608095135557,0.0,0.012123052448642944,0.0,0.0,0.0,0.0,0.0
1757903875.2002387,0.0,-20.0,0.0,0.0,0.0,0.0,-10.354428046529085,-32.31291705305487,-14.80268255516496,19.013259043380792,1.7068965208808904,-18.921373969914306,0.0,0.012312917053054867,0.0,0.0,0.0,0.0,0.0
1757903875.2591178,0.0,-20.0,0.0,0.0,0.0,0.0,-10.721334010683945,-31.860253402040975,-14.605383601724148,18.70856425582914,1.4667752279039812,-18.946137067558038,0.0,0.011860253402040975,0.0,0.0,0.0,0.0,0.0
1757903875.3094516,0.0,-20.0,0.0,0.0,0.0,0.0,-10.609658656065157,-32.26834875573774,-14.733375034199979,18.948731580674096,1.569165846987099,-19.042639252996338,0.0,0.01226834875573774,0.0,0.0,0.0,0.0,0.0
1757903875.3594937,0.0,-20.0,0.0,0.0,0.0,0.0,-10.669606283881086,-32.61586684724225,-14.753674030959992,19.152914197237596,1.5485078575157019,-19.19456776946304,0.0,0.012615866847242252,0.0,0.0,0.0,0.0,0.0
1757903875.419921,0.0,-20.0,0.0,0.0,0.0,0.0,-10.365116826892947,-32.938039503013854,-14.568560271124962,19.220358747289136,1.595122372690417,-19.15482775010563,0.0,0.012938039503013855,0.0,0.0,0.0,0.0,0.0
1757903875.4794457,0.0,-20.0,0.0,0.0,0.0,0.0,-10.412425517049844,-33.60019279841639,-14.777929969746449,19.59825417517977,1.6583978620998052,-19.450486972064237,0.0,0.013600192798416387,0.0,0.0,0.0,0.0,0.0
1757903875.5394049,0.0,-20.0,0.0,0.0,0.0,0.0,-10.482003124050244,-33.60191351319735,-14.810036786902101,19.620900589752885,1.6415203115547536,-19.503111789185915,0.0,0.013601913513197353,0.0,0.0,0.0,0.0,0.0
1757903875.5989273,0.0,-20.0,0.0,0.0,0.0,0.0,-10.603273991497199,-33.402858546924996,-14.906986230175264,19.521688992024096,1.6325006724610636,-19.48354111374452,0.0,0.013402858546924997,0.0,0.0,0.0,0.0,0.0
1757903875.6498218,0.0,-20.0,0.0,0.0,0.0,0.0,-10.50136523411156,-33.129800286327054,-15.05384386536338,19.427087395497914,1.740846233666929,-19.30097429046576,0.0,0.013129800286327055,0.0,0.0,0.0,0.0,0.0
1757903875.7102745,0.0,-20.0,0.0,0.0,0.0,0.0,-10.551353279797212,-32.917818371221,-15.029441017841762,19.302923681582612,1.708461162204613,-19.223978372880406,0.0,0.012917818371221003,0.0,0.0,0.0,0.0,0.0
1757903875.7691708,0.0,-20.0,0.0,0.0,0.0,0.0,-10.117735145863215,-32.48280359020596,-15.01482490769723,19.098704702658566,1.8862050082752282,-18.815996047896245,0.0,0.012482803590205961,0.0,0.0,0.0,0.0,0.0
1757903875.8202145,0.0,-20.0,0.0,0.0,0.0,0.0,-9.887595886144743,-32.092000970667605,-14.948891628674408,18.87539628744926,1.9618591569011283,-18.545268894973066,0.0,0.012092000970667606,0.0,0.0,0.0,0.0,0.0
1757903875.8792272,0.0,-20.0,0.0,0.0,0.0,0.0,-10.119493751731108,-31.899339353973392,-14.846453805775683,18.7215154330802,1.8103474840713591,-18.578505492151987,0.0,0.011899339353973392,0.0,0.0,0.0,0.0,0.0
1757903875.9392788,0.0,-20.0,0.0,0.0,0.0,0.0,-10.190775970423644,-31.636390344069916,-15.061977943865683,18.68180025843518,1.8721731898569942,-18.498919863668668,0.0,0.011636390344069917,0.0,0.0,0.0,0.0,0.0
1757903875.9892945,0.0,-20.0,0.0,0.0,0.0,0.0,-10.21496780064283,-31.539161438902774,-15.373882856739563,18.76825089920204,1.989920387896122,-18.428348925277874,0.0,0.011539161438902774,0.0,0.0,0.0,0.0,0.0
1757903876.0491817,0.0,-20.0,0.0,0.0,0.0,0.0,-10.38157783982858,-30.96904171603332,-15.582920332231215,18.557892575451028,2.004481469191626,-18.2496612997474,0.0,0.01096904171603332,0.0,0.0,0.0,0.0,0.0
1757903876.1096246,0.0,-20.0,0.0,0.0,0.0,0.0,-10.547245099720506,-30.8336609863305,-15.388898878769167,18.421217708167223,1.8484521390082271,-18.262518306774446,0.0,0.0108336609863305,0.0,0.0,0.0,0.0,0.0
1757903876.169019,0.0,-20.0,0.0,0.0,0.0,0.0,-10.58025654973663,-30.87132541855961,-15.501307787819595,18.490272753679367,1.8806535949027583,-18.282470729231743,0.0,0.010871325418559612,0.0,0.0,0.0,0.0,0.0
1757903876.2198608,0.0,-20.0,0.0,0.0,0.0,0.0,-10.507498237790896,-31.17636431116651,-15.7456624280289,18.721100209599584,2.0115025287280623,-18.37245694106225,0.0,0.011176364311166509,0.0,0.0,0.0,0.0,0.0
1757903876.2797315,0.0,-20.0,0.0,0.0,0.0,0.0,-10.199936125672325,-31.73692458469018,-15.731525939388337,18.941347558661533,2.1347815116155395,-18.4776855107016,0.0,0.01173692458469018,0.0,0.0,0.0,0.0,0.0
1757903876.3390784,0.0,-20.0,0.0,0.0,0.0,0.0,-10.38867470557033,-31.830521487158812,-15.719928629975565,18.966912786887878,2.0454356874189905,-18.621898557535474,0.0,0.011830521487158812,0.0,0.0,0.0,0.0,0.0
1757903876.3890898,0.0,-20.0,0.0,0.0,0.0,0.0,-10.298053202606372,-32.02385333193229,-16.053339632790767,19.185741759871146,2.2239369752615357,-18.659824513767315,0.0,0.012023853331932286,0.0,0.0,0.0,0.0,0.0
1757903876.449304,0.0,-20.0,0.0,0.0,0.0,0.0,-10.071247160004607,-32.133276986380935,-16.158162301470373,19.30007485400113,2.362888483154904,-18.57398633772947,0.0,0.012133276986380935,0.0,0.0,0.0,0.0,0.0
1757903876.5091512,0.0,-20.0,0.0,0.0,0.0,0.0,-9.439745587041687,-31.658443788066048,-15.495393694173782,18.7849524922582,2.3539522995431237,-18.050828733001254,0.0,0.01165844378806605,0.0,0.0,0.0,0.0,0.0
1757903876.5593708,0.0,-20.0,0.0,0.0,0.0,0.0,-9.282370786982904,-31.931981939083464,-15.388548414175053,18.820881245821344,2.371044705459374,-18.074843921433025,0.0,0.011931981939083463,0.0,0.0,0.0,0.0,0.0
1757903876.619699,0.0,-20.0,0.0,0.0,0.0,0.0,-9.358156246751731,-31.88711331597431,-15.203575592422482,18.731573009994378,2.2582184800561107,-18.1184044853854,0.0,0.01188711331597431,0.0,0.0,0.0,0.0,0.0
1757903876.679446,0.0,-20.0,0.0,0.0,0.0,0.0,-9.724949726965555,-31.835468193825022,-15.637137971888027,18.918065973241532,2.272463080376201,-18.24424186737529,0.0,0.011835468193825022,0.0,0.0,0.0,0.0,0.0
1757903876.7395353,0.0,-20.0,0.0,0.0,0.0,0.0,-10.237542906139186,-31.80649173661193,-16.10713050146347,19.100692463597305,2.248340662425479,-18.467330706866484,0.0,0.011806491736611932,0.0,0.0,0.0,0.0,0.0
1757903876.7990196,0.0,-20.0,0.0,0.0,0.0,0.0,-10.272877176620304,-33.04798659504885,-16.09401663391897,19.673487042685515,2.2228055890013647,-19.015058250294494,0.0,0.013047986595048848,0.0,0.0,0.0,0.0,0.0
1757903876.8493245,0.0,-20.0,0.0,0.0,0.0,0.0,-10.39324108403826,-32.92963186445464,-15.8096137538204,19.483433505556036,2.0578970379074377,-19.080737735423966,0.0,0.012929631864454642,0.0,0.0,0.0,0.0,0.0
1757903876.9090424,0.0,-20.0,0.0,0.0,0.0,0.0,-10.486048655791278,-33.6715821134361,-16.23869398872851,19.994577700307765,2.19830255562778,-19.412183507418,0.0,0.013671582113436102,0.0,0.0,0.0,0.0,0.0
1757903876.9593976,0.0,-20.0,0.0,0.0,0.0,0.0,-10.517401419566076,-33.18268720752812,-16.581629794283614,19.904481243361783,2.3348032645644397,-19.188745194805904,0.0,0.013182687207528118,0.0,0.0,0.0,0.0,0.0
1757903877.0097764,0.0,-20.0,0.0,0.0,0.0,0.0,-10.367588170601007,-32.96719780711928,-16.53795894706291,19.747806202765446,2.3800234550382777,-18.970991282973795,0.0,0.012967197807119277,0.0,0.0,0.0,0.0,0.0
1757903877.0690866,0.0,-20.0,0.0,0.0,0.0,0.0,-9.988221456864457,-32.62973598261115,-16.69325314165927,19.62660123404826,2.6144671472228236,-18.658631789752647,0.0,0.012629735982611152,0.0,0.0,0.0,0.0,0.0
1757903877.1191206,0.0,-20.0,0.0,0.0,0.0,0.0,-10.026187853393383,-32.65600250585689,-16.766981544974076,19.663574063037505,2.6324551434637646,-18.68256471289782,0.0,0.01265600250585689,0.0,0.0,0.0,0.0,0.0
1757903877.182261,0.0,-20.0,0.0,0.0,0.0,0.0,-9.803830524479158,-32.096670137743104,-16.465418439293508,19.317647088250627,2.5993697169124785,-18.375717342967285,0.0,0.012096670137743104,0.0,0.0,0.0,0.0,0.0
1757903877.239174,0.0,-20.0,0.0,0.0,0.0,0.0,-9.366604084163598,-31.63339352910037,-16.627455571191987,19.080686648272284,2.862719858460771,-17.91817120677942,0.0,0.01163339352910037,0.0,0.0,0.0,0.0,0.0
1757903877.289292,0.0,-20.0,0.0,0.0,0.0,0.0,-8.690804168543417,-31.317912627078105,-16.470831112239512,18.85841698506207,3.0927774931323864,-17.435757018442445,0.0,0.011317912627078104,0.0,0.0,0.0,0.0,0.0
1757903877.3491933,0.0,-20.0,0.0,0.0,0.0,0.0,-8.836037634222023,-31.302545899904587,-16.590123820482376,18.863009449733415,3.0892377866814833,-17.521152593733515,0.0,0.011302545899904587,0.0,0.0,0.0,0.0,0.0
1757903877.4090612,0.0,-20.0,0.0,0.0,0.0,0.0,-9.66374811945887,-32.295360390648945,-17.12462945074897,19.544806215437973,2.9416195261363223,-18.25913647268254,0.0,0.012295360390648945,0.0,0.0,0.0,0.0,0.0
1757903877.4691696,0.0,-20.0,0.0,0.0,0.0,0.0,-10.297381059182218,-32.732522778910095,-17.611229324391346,19.939971057380177,2.856359631767637,-18.66960742009586,0.0,0.012732522778910096,0.0,0.0,0.0,0.0,0.0
1757903877.519692,0.0,-20.0,0.0,0.0,0.0,0.0,-10.63267656803805,-32.64371143935523,-17.80948798838996,19.934860534788886,2.8002476641071534,-18.821853204475893,0.0,0.01264371143935523,0.0,0.0,0.0,0.0,0.0
1757903877.5795567,0.0,-20.0,0.0,0.0,0.0,0.0,-10.14847191759476,-33.00598631426806,-17.975768910869007,20.19794401478175,3.080244822132176,-18.743664471377166,0.0,0.013005986314268057,0.0,0.0,0.0,0.0,0.0
1757903877.639232,0.0,-20.0,0.0,0.0,0.0,0.0,-10.343631149946033,-32.75579798897949,-17.92340168465171,20.031318229016875,2.98352430577083,-18.7208274733997,0.0,0.012755797988979488,0.0,0.0,0.0,0.0,0.0
1757903877.6990535,0.0,-20.0,0.0,0.0,0.0,0.0,-10.615173619850369,-33.075211263345146,-17.978565234195322,20.25275148636612,2.8865296024185594,-18.996974300355117,0.0,0.013075211263345146,0.0,0.0,0.0,0.0,0.0
1757903877.74934,0.0,-20.0,0.0,0.0,0.0,0.0,-10.596828769106763,-32.81847157146742,-17.72888690361771,20.026128242994048,2.7912657992315744,-18.893726271373218,0.0,0.01281847157146742,0.0,0.0,0.0,0.0,0.0
1757903877.8092012,0.0,-20.0,0.0,0.0,0.0,0.0,-10.096878652164092,-33.17070603220376,-17.427339658644478,20.06558851342974,2.8783215078085296,-18.79060901949173,0.0,0.013170706032203761,0.0,0.0,0.0,0.0,0.0
1757903877.868967,0.0,-20.0,0.0,0.0,0.0,0.0,-10.268965000999474,-32.865755125019064,-17.23175931854568,19.83891946275711,2.7242898647464715,-18.73612060988253,0.0,0.012865755125019064,0.0,0.0,0.0,0.0,0.0
1757903877.9197993,0.0,-20.0,0.0,0.0,0.0,0.0,-10.49236301653127,-32.63478541541495,-17.49220993350164,19.87422317660253,2.7321083412434066,-18.740362109434134,0.0,0.012634785415414953,0.0,0.0,0.0,0.0,0.0
1757903877.9795823,0.0,-20.0,0.0,0.0,0.0,0.0,-10.351018429916865,-32.27703279837064,-17.42659163705699,19.663861336488104,2.7745967635103046,-18.538459399489,0.0,0.01227703279837064,0.0,0.0,0.0,0.0,0.0
1757903878.0390315,0.0,-20.0,0.0,0.0,0.0,0.0,-10.775450957225559,-32.326474442899205,-17.47808450652779,19.666214997850584,2.602988019009199,-18.741043413057813,0.0,0.012326474442899206,0.0,0.0,0.0,0.0,0.0
1757903878.099078,0.0,-20.0,0.0,0.0,0.0,0.0,-10.711214032183092,-32.55560575287029,-17.64318003115058,19.82972494243079,2.7000671714006907,-18.812349505656844,0.0,0.012555605752870293,0.0,0.0,0.0,0.0,0.0
1757903878.1497843,0.0,-20.0,0.0,0.0,0.0,0.0,-10.306796691326504,-32.497363584199825,-17.67095544570565,19.79930712473,2.893370456877784,-18.594613009783924,0.0,0.012497363584199825,0.0,0.0,0.0,0.0,0.0
1757903878.2090302,0.0,-20.0,0.0,0.0,0.0,0.0,-10.59992685359064,-32.5633775663876,-17.639729025785137,19.7906147157843,2.75429512688806,-18.744254037097253,0.0,0.0125633775663876,0.0,0.0,0.0,0.0,0.0
1757903878.2593086,0.0,-20.0,0.0,0.0,0.0,0.0,-10.819914381361325,-32.686427806237695,-17.6917372962607,19.85565797806485,2.67715239314382,-18.88146847406871,0.0,0.012686427806237697,0.0,0.0,0.0,0.0,0.0
1757903878.3093758,0.0,-20.0,0.0,0.0,0.0,0.0,-10.804484625734304,-32.027053811686336,-17.760582146884538,19.560569196885588,2.718722507551261,-18.605809976561453,0.0,0.012027053811686337,0.0,0.0,0.0,0.0,0.0
1757903878.369132,0.0,-20.0,0.0,0.0,0.0,0.0,-10.86726924292162,-31.93606147006455,-17.908908636684554,19.541565657420907,2.756369070698165,-18.558375265789763,0.0,0.011936061470064551,0.0,0.0,0.0,0.0,0.0
1757903878.4193282,0.0,-20.0,0.0,0.0,0.0,0.0,-11.18717550255298,-32.1878176803972,-17.761930964186543,19.59190783123559,2.5537684690393667,-18.800497773519883,0.0,0.012187817680397202,0.0,0.0,0.0,0.0,0.0
1757903878.4797351,0.0,-20.0,0.0,0.0,0.0,0.0,-10.711644773303846,-32.17969908007536,-17.862528542818755,19.635517386158245,2.803892213789644,-18.54921371318118,0.0,0.01217969908007536,0.0,0.0,0.0,0.0,0.0
1757903878.5423985,0.0,-20.0,0.0,0.0,0.0,0.0,-10.950494765719322,-31.981430906032855,-17.70590551056778,19.46109987873231,2.6329217027941274,-18.572159322463378,0.0,0.011981430906032856,0.0,0.0,0.0,0.0,0.0
1757903878.5992303,0.0,-20.0,0.0,0.0,0.0,0.0,-11.234307701222203,-32.8433751678265,-17.91865497413953,19.930597915217657,2.588101583657704,-19.043666816642574,0.0,0.012843375167826502,0.0,0.0,0.0,0.0,0.0
1757903878.6492875,0.0,-20.0,0.0,0.0,0.0,0.0,-11.024212069027307,-32.833411295053736,-17.776454918700562,19.869190705971295,2.6156867686895,-18.927073951078732,0.0,0.012833411295053736,0.0,0.0,0.0,0.0,0.0
1757903878.7092686,0.0,-20.0,0.0,0.0,0.0,0.0,-11.062258928092815,-32.785830467322114,-17.800184475103574,19.84101441482317,2.6147292306201813,-18.922404844973116,0.0,0.012785830467322115,0.0,0.0,0.0,0.0,0.0
1757903878.7690995,0.0,-20.0,0.0,0.0,0.0,0.0,-11.314558045652245,-32.43215807866446,-17.86482544935278,19.747609011024643,2.525346473579666,-18.919510343430698,0.0,0.012432158078664457,0.0,0.0,0.0,0.0,0.0
1757903878.8195057,0.0,-20.0,0.0,0.0,0.0,0.0,-11.356337901918014,-32.024854336035446,-17.79956343097309,19.52651258909225,2.486176487238545,-18.777900886240875,0.0,0.012024854336035446,0.0,0.0,0.0,0.0,0.0
1757903878.8794744,0.0,-20.0,0.0,0.0,0.0,0.0,-11.341404776626103,-31.83389322893082,-17.73286459207341,19.391352178992737,2.4658294798330704,-18.688663349333847,0.0,0.011833893228930819,0.0,0.0,0.0,0.0,0.0
1757903878.9395058,0.0,-20.0,0.0,0.0,0.0,0.0,-11.316378650592032,-31.756704599010433,-17.671478754005147,19.331094918004247,2.446288268435848,-18.654242157775176,0.0,0.011756704599010433,0.0,0.0,0.0,0.0,0.0
1757903878.999053,0.0,-20.0,0.0,0.0,0.0,0.0,-11.234471753916976,-31.4466223860482,-17.51634003514368,19.091197228749955,2.4044886024050607,-18.459881016531906,0.0,0.011446622386048202,0.0,0.0,0.0,0.0,0.0
1757903879.0493305,0.0,-20.0,0.0,0.0,0.0,0.0,-11.339924558019652,-31.049690981339687,-17.303287108143355,18.82490672963094,2.2654609461842257,-18.35723010407248,0.0,0.011049690981339687,0.0,0.0,0.0,0.0,0.0
1757903879.1094055,0.0,-20.0,0.0,0.0,0.0,0.0,-11.212167774316534,-31.452258365168458,-17.392482027666112,19.020112184987568,2.352829298151354,-18.459220807923245,0.0,0.011452258365168458,0.0,0.0,0.0,0.0,0.0
1757903879.159416,0.0,-20.0,0.0,0.0,0.0,0.0,-11.137061293801006,-31.88786399446741,-17.34498070528376,19.186989999916467,2.357966689936244,-18.622778015053917,0.0,0.01188786399446741,0.0,0.0,0.0,0.0,0.0
1757903879.2197561,0.0,-20.0,0.0,0.0,0.0,0.0,-11.23297339293238,-32.60018620532514,-17.19357916395029,19.41600375026424,2.2494586772719134,-18.961483731644975,0.0,0.012600186205325138,0.0,0.0,0.0,0.0,0.0
1757903879.2795615,0.0,-20.0,0.0,0.0,0.0,0.0,-11.353588447365944,-33.64656997164906,-17.416225330096704,19.937521673275434,2.2913449400111046,-19.392852413809443,0.0,0.013646569971649057,0.0,0.0,0.0,0.0,0.0
1757903879.3390296,0.0,-20.0,0.0,0.0,0.0,0.0,-11.177915369867291,-33.86157957181269,-17.36530343305721,20.00399633007877,2.3446960612376424,-19.395687993063376,0.0,0.013861579571812692,0.0,0.0,0.0,0.0,0.0
1757903879.3991795,0.0,-20.0,0.0,0.0,0.0,0.0,-11.472707848455016,-33.43295487235639,-17.244170342475957,19.71168849960277,2.1697579351669014,-19.333875714488816,0.0,0.01343295487235639,0.0,0.0,0.0,0.0,0.0
1757903879.4493365,0.0,-20.0,0.0,0.0,0.0,0.0,-11.350170556233836,-33.57787770354237,-17.346514126211982,19.852049423944486,2.251720248141281,-19.33862621162855,0.0,0.01357787770354237,0.0,0.0,0.0,0.0,0.0
1757903879.5092454,0.0,-20.0,0.0,0.0,0.0,0.0,-11.059084702257579,-33.6306116213601,-17.455778792517496,19.907253387334077,2.422967924703541,-19.193940512830427,0.0,0.013630611621360103,0.0,0.0,0.0,0.0,0.0
1757903879.559327,0.0,-20.0,0.0,0.0,0.0,0.0,-11.223198020212699,-33.42553365233332,-17.197690812183346,19.68985292907554,2.2398941049826036,-19.16928315886049,0.0,0.013425533652333321,0.0,0.0,0.0,0.0,0.0
1757903879.6190443,0.0,-20.0,0.0,0.0,0.0,0.0,-11.094349043240886,-33.4039369313622,-17.16416551017839,19.653464993091564,2.2845723919533216,-19.083783064991845,0.0,0.013403936931362204,0.0,0.0,0.0,0.0,0.0
1757903879.679092,0.0,-20.0,0.0,0.0,0.0,0.0,-11.108271424778781,-33.499276956155086,-17.133256057504504,19.652002463461514,2.267439704926681,-19.1280459932872,0.0,0.013499276956155087,0.0,0.0,0.0,0.0,0.0
1757903879.7392051,0.0,-20.0,0.0,0.0,0.0,0.0,-10.988983519148697,-33.15231948043896,-16.896502420971533,19.36235517281923,2.218999173930714,-18.941070145769114,0.0,0.013152319480438962,0.0,0.0,0.0,0.0,0.0
1757903879.7894723,0.0,-20.0,0.0,0.0,0.0,0.0,-11.201716757481487,-32.794621289000375,-16.819701494601016,19.116509844070656,2.0968477878726555,-18.88276752393518,0.0,0.012794621289000375,0.0,0.0,0.0,0.0,0.0
