time,cur_vx,cur_vy,cur_vz,cur_wx,cur_wy,cur_wz,pose_x,pose_y,pose_z,pose_rx,pose_ry,pose_rz,cmd_vx,cmd_vy,cmd_vz,cmd_wx,cmd_wy,cmd_wz
1757903875.4151034,-0.017061383403623367,-0.09096097314301659,0.20743511088368516,-0.40579006131827305,1.8366066932674607,-0.025374515518563026,0.16447895667049608,0.5247608767571773,-1.7302676283631195,-0.00028254436691984387,0.001105609223940438,-0.009368415439316208,0.0,0.0,0.0,0.0,0.0,0.0
1757903875.4679444,0.048172636874369346,0.18857818110536256,-0.6823561187321184,2.6678862305635502,-1.5415953430821816,0.4650471526040075,0.16608588119727496,0.5310513961079,-1.7530294046397195,0.08840345400981237,-0.05093529575833282,0.0038626119739287017,0.0,0.0,0.0,0.0,0.0,0.0
1757903875.5216699,0.08946663201761865,0.25238984902135064,-0.9378976169666211,1.8513604963675632,0.3967091431606806,-0.45439926214161247,0.16586113554627874,0.5288312804393817,-1.7502349039764848,0.040798891234329934,-0.022084535367212135,-0.016306074950386117,0.0,0.0,0.0,0.0,0.0,0.0
1757903875.573218,-0.09554110011402986,-0.31583288455831676,1.011740119549364,-2.824061796994405,0.23097640014813683,0.3609086052131055,0.16267413459020735,0.5182959223176435,-1.7164859025053776,-0.05362411245597748,-0.01430550912836291,-0.00431924252580675,0.0,0.0,0.0,0.0,0.0,0.0
1757903875.6249669,-0.0014566105481526412,-0.03351244656870993,0.016260125005551823,-0.010156890846888252,0.06139109405244971,0.009825662475734197,0.1648553967630792,0.5228114297173159,-1.7347544956341279,-0.02196381010281875,-0.033773805307095305,-0.010548196301637768,0.0,0.0,0.0,0.0,0.0,0.0
1757903875.6821105,-0.03893786935906497,-0.052623378899080045,0.12407443516355232,0.6704120301292469,0.9796184139072508,0.03690496229824144,0.16355652210407368,0.5210560390282938,-1.7306156677445417,0.00038621931790284346,-0.0010853658080354396,-0.009669676807697685,0.0,0.0,0.0,0.0,0.0,0.0
1757903875.7351577,-0.028544275784146242,-0.1395255864763325,0.5005141272436846,-18.768939572155627,3.3020427175612483,0.27484177438966395,0.1628789000755404,0.5166365613910227,-1.7189756419329942,-0.02148978189106207,-0.03572240897255463,-0.0012742418593124833,0.0,0.0,0.0,0.0,0.0,0.0
1757903875.7853444,0.0,0.0,0.0,0.0,0.0,0.0,0.1626461987175821,0.5153748259465878,-1.7161941451791587,-0.05380930209641075,-0.014498918450899283,-0.004353964371648206,0.0,0.0,0.0,0.0,0.0,0.0
1757903875.8385916,0.09640672315474567,0.28799254758513654,-1.0208246844819766,2.840667001271455,-0.22773660761246453,-0.3591331130728193,0.16586207459193542,0.5249815033178952,-1.7502461839513979,0.04116819411353057,-0.02216840264106455,-0.016282962565491787,0.0,0.0,0.0,0.0,0.0,0.0
1757903875.889728,-0.06199491971390231,-0.1757487691067104,0.5054949906289459,-2.8177868878806827,0.13980645467452887,0.05409584820735876,0.16264712145750818,0.5134894676083129,-1.7162051176157442,-0.05395978438195618,-0.014579343070032346,-0.004361814465132687,0.0,0.0,0.0,0.0,0.0,0.0
1757903875.9435418,0.06626526105464446,0.16522522183316768,-0.5568755033593352,0.9515265260475614,-0.5755123440751846,-0.20746657590692874,0.1648575570719549,0.5190009484194082,-1.7347810264078842,-0.022067887884077115,-0.034025317692147325,-0.010549228412456573,0.0,0.0,0.0,0.0,0.0,0.0
1757903875.9954443,0.012846311187171349,0.03205338462025444,-0.1520564321571787,-0.6445062139788293,-1.1190127618001289,-0.056192795168632,0.16490727838676178,0.5182120446843523,-1.735337543596061,-0.021766761483575526,-0.03622563603535856,-0.010831988572616408,0.0,0.0,0.0,0.0,0.0,0.0
1757903876.0491474,-0.06074323529054997,-0.16042070493625596,0.4897032290601017,0.015616371193662193,0.0009330236114349372,0.2864187827157658,0.16288104309415158,0.5128608299778512,-1.7190023260054839,-0.0215908516610186,-0.035987411299830185,-0.0012744983433607016,0.0,0.0,0.0,0.0,0.0,0.0
1757903876.102689,-0.017206988391152513,-0.09041307899428232,0.2094839529714521,-0.4178201461865802,1.8705790663383879,-0.025920681811056268,0.16447871285906757,0.5152383388052529,-1.7302648045998257,-0.0002932323403986473,0.0011225458691928247,-0.009369435933398411,0.0,0.0,0.0,0.0,0.0,0.0
1757903876.1562152,-0.04150021844645363,-0.17667682515066196,0.5993624776691057,-1.2520101251218094,0.7049582715760574,0.19206434752932694,0.16447871285906757,0.5152383388052529,-1.7302648045998257,-0.0002932323403986473,0.0011225458691928247,-0.009369435933398411,0.0,0.0,0.0,0.0,0.0,0.0
1757903876.2081575,0.050891647457543036,0.18694444142251934,-0.7327383413853032,1.558345575236157,-2.9784522025746805,-0.22663740371891597,0.16617630070776365,0.5214742267749812,-1.7547066878311977,0.052223088614512025,-0.09798932241305806,-0.01951279094287236,0.0,0.0,0.0,0.0,0.0,0.0
1757903876.2591805,-0.0700849730947435,-0.14759389094826567,0.5998052819341865,-1.2522327537070814,0.7178722131957272,0.7624160337560844,0.16352568494883968,0.5142835261332108,-1.730255693978105,-0.00031328841954719354,0.0011177650103004469,0.009673792519475258,0.0,0.0,0.0,0.0,0.0,0.0
1757903876.310509,-0.03955461078229486,-0.1978143039021385,0.5757098491861282,-1.0620473766293546,0.5153001187502462,-0.40244836633962916,0.16220626555531453,0.5076850531935659,-1.7110517952407265,-0.035872996557524864,0.0180602720406467,-0.004059173832005252,0.0,0.0,0.0,0.0,0.0,0.0
1757903876.360864,0.04438516281012718,0.21811469489576701,-0.752810964286898,3.485524280952388,1.1923001321762359,0.9241276146116886,0.1641592674463588,0.5161429255016899,-1.741651799426426,0.06207053538330699,0.024930091804844533,0.026601240976501243,0.0,0.0,0.0,0.0,0.0,0.0
1757903876.414657,-0.0452488934172428,-0.24911059495775223,0.7618669722179584,-3.4866122088972142,-1.1958295612166292,-0.9249378064482088,0.16264989361985352,0.5078333076627018,-1.7162380935808281,-0.054414180138187565,-0.014821726462783933,-0.004385398753646746,0.0,0.0,0.0,0.0,0.0,0.0
1757903876.4661188,-0.004315128921800295,-0.04690089490777574,0.05257111004274616,1.909143910945266,0.43561837995220537,0.12400591078531624,0.16381149003616033,0.5118853494799421,-1.733628639942145,0.04155810253481214,-0.022104988949575823,0.012555319274642658,0.0,0.0,0.0,0.0,0.0,0.0
1757903876.5191412,-0.03479504304235887,-0.17799692388664903,0.5210118688016483,-2.8910153026619314,0.21924766486951638,-0.5067911155872813,0.16265083509149886,0.5059479230024962,-1.716249296539242,-0.05456632814792907,-0.014904289846609669,-0.004393170112611591,0.0,0.0,0.0,0.0,0.0,0.0
1757903876.5196714,-0.03479504304235887,-0.17799692388664903,0.5210118688016483,-2.8910153026619314,0.21924766486951638,-0.5067911155872813,0.16265083509149886,0.5059479230024962,-1.716249296539242,-0.05456632814792907,-0.014904289846609669,-0.004393170112611591,0.0,0.0,0.0,0.0,0.0,0.0
1757903876.5197551,-0.03479504304235887,-0.17799692388664903,0.5210118688016483,-2.8910153026619314,0.21924766486951638,-0.5067911155872813,0.16265083509149886,0.5059479230024962,-1.716249296539242,-0.05456632814792907,-0.014904289846609669,-0.004393170112611591,0.0,0.0,0.0,0.0,0.0,0.0
1757903876.5699937,0.013341645279821577,0.0608317564690285,-0.2717041927106661,3.463221569545916,1.2409849763322014,0.6407456310885982,0.1630958710854217,0.5079770821230143,-1.7253125074791158,0.061100488272144184,0.026399689046498805,0.017102115407208317,0.0,0.0,0.0,0.0,0.0,0.0
1757903876.6200593,0.0030783796196811757,-0.04603928789513303,-0.07023371961353997,17.303033748809614,-2.534042295184058,-0.31667508329658195,0.16405921795955308,0.5100082469408233,-1.7377388108341385,0.5578996189706269,-0.1143632979803876,-0.023920749746733385,0.0,0.0,0.0,0.0,0.0,0.0
1757903876.6740952,0.0010040586149890742,0.04624687868242198,0.015516584124353541,-16.21439997715787,1.808099019719512,0.5434036632459998,0.1640927104867574,0.5115509107049323,-1.7372212219123917,0.013847863041717095,-0.062245457899206706,0.010189166505587325,0.0,0.0,0.0,0.0,0.0,0.0
1757903876.7284682,0.012726652966140362,0.04836276340149698,-0.26514690295213533,0.629480097860155,1.4224814547716464,-0.2256805483732104,0.16423638354690573,0.5115915785610085,-1.7424775983892133,0.06274458507526172,0.02563233232517047,0.007528719744772117,0.0,0.0,0.0,0.0,0.0,0.0
1757903876.7841132,0.04823928274734926,0.05308717258825604,-0.22695394009800787,-0.6104057576610729,-1.4097103299760914,0.5198772344782815,0.16584549671798224,0.5133624023328787,-1.7500480794046982,0.0424042795994724,-0.022237619295659986,0.022373502682841627,0.0,0.0,0.0,0.0,0.0,0.0
1757903876.8365247,-0.017694011120795036,-0.13584431796317875,0.32655721225312095,-1.8513837551712997,-0.8338528202977769,-1.064817308923055,0.16355689628553738,0.5058194915343168,-1.7306200397290101,0.000404730816759789,-0.0011121947543195764,-0.009667977957341232,0.0,0.0,0.0,0.0,0.0,0.0
1757903876.8878834,-0.0005850733523067162,-0.0020857095445506566,0.006997761621852767,0.028364656180495086,0.054809834047652356,1.1551633426463606,0.1658458617330715,0.5114372791672518,-1.7500524571767653,0.042602231761382135,-0.02227632570634888,0.02238650249062211,0.0,0.0,0.0,0.0,0.0,0.0
1757903876.9402952,-0.08996243775240373,-0.28335397834837367,0.8274766783233262,-0.7596504124232571,1.8688325201099945,-0.37359252534956233,0.1628449932448787,0.5019854674347826,-1.722450396241855,0.017158045920984,0.040405532660038664,0.011794162322083374,0.0,0.0,0.0,0.0,0.0,0.0
1757903876.992915,0.0,0.0,0.0,0.0,0.0,0.0,0.16414294125580053,0.5084199464232243,-1.7414653309462027,0.06279725160926651,0.02578688248449356,0.026740714586297964,0.0,0.0,0.0,0.0,0.0,0.0
1757903877.0460858,-0.018511992552554545,-0.10968942489737764,0.3361385077413806,-1.8853087644625242,-0.7547640785991314,-0.4884004201706531,0.1635254428927723,0.5047610728512223,-1.7302528708238365,-0.00032484466418199274,0.0011350136222467088,0.009672662792938271,0.0,0.0,0.0,0.0,0.0,0.0
1757903877.0990303,-0.004644354581251558,-0.05874675894733365,0.05984606789323301,-1.107975688971123,0.7015119419280216,-0.6357202480939869,0.16394044798519047,0.503866288568732,-1.7352639531917886,-0.021771917943534558,-0.03964265027511886,-0.011134183129137347,0.0,0.0,0.0,0.0,0.0,0.0
1757903877.1494725,-0.01149559176406958,-0.05563840052941062,0.13918591195444652,0.6658009249414535,1.1543823859101021,0.05629696885932676,0.16355699062298706,0.5020103637288373,-1.7306211419516795,0.0004099955554185264,-0.0011189508010760636,-0.00966749375613051,0.0,0.0,0.0,0.0,0.0,0.0
1757903877.2062297,-0.02987043418203423,-0.047890788881258244,0.12258048133734503,-1.466355437867602,-2.7095966220364476,-0.39686166676538304,0.16409625057568067,0.5039175033955425,-1.737273244279381,0.014180560552325753,-0.06320338948032309,0.010186642729500114,0.0,0.0,0.0,0.0,0.0,0.0
1757903877.2598693,0.021592254472036134,0.10354164771301909,-0.3609226899241869,0.8506694249991932,1.3087982128520441,0.3400981196505483,0.16481650135648437,0.5073713323001429,-1.7493125081535787,0.04203862032643021,-0.019882911455182485,0.022763260205373777,0.0,0.0,0.0,0.0,0.0,0.0
1757903877.2600207,0.021592254472036134,0.10354164771301909,-0.3609226899241869,0.8506694249991932,1.3087982128520441,0.3400981196505483,0.16481650135648437,0.5073713323001429,-1.7493125081535787,0.04203862032643021,-0.019882911455182485,0.022763260205373777,0.0,0.0,0.0,0.0,0.0,0.0
1757903877.3108041,-0.02717476637815246,-0.13703944891847933,0.43270239463963234,-1.9517883078299336,-0.4596918733863346,-0.42118294086560587,0.16391003525645897,0.5028001204235751,-1.7348788954894427,-0.02267915844007821,-0.03507767073962753,0.008563415928671811,0.0,0.0,0.0,0.0,0.0,0.0
1757903877.3619626,0.036266135151144296,0.12321622513059959,-0.5437520781556973,3.5270422972363566,-0.4826564747873966,-0.11339875043121116,0.16517181508560208,0.5061246242817863,-1.7536034112304855,0.09553665120934553,-0.053369430481650215,0.0039055545998442245,0.0,0.0,0.0,0.0,0.0,0.0
1757903877.4159882,-0.031229052118693732,-0.10485765031588569,0.36827626771548616,-0.955207917424738,2.440117729090617,0.49586605061280087,0.1641301105613534,0.5026268976034041,-1.7413188547606144,0.06334655949480726,0.026456136702217095,0.026848291959307845,0.0,0.0,0.0,0.0,0.0,0.0
1757903877.466437,-0.008648417428233983,-0.04184329733777168,0.10208515015944661,-1.2922447923379847,0.7022939373680598,-0.10364357838280489,0.16352530111251398,0.4990476444895798,-1.7302512177327831,-0.0003310028519049399,0.0011450761216813595,0.009672064374289534,0.0,0.0,0.0,0.0,0.0,0.0
1757903877.5186431,0.0,0.0,0.0,0.0,0.0,0.0,0.16352530111251398,0.4990476444895798,-1.7302512177327831,-0.0003310028519049399,0.0011450761216813595,0.009672064374289534,0.0,0.0,0.0,0.0,0.0,0.0
1757903877.569139,0.0,0.0,0.0,0.0,0.0,0.0,0.1641256897629105,0.5006956185657826,-1.7412683999789689,0.06353010815853669,0.02668595778622891,0.026884766778221686,0.0,0.0,0.0,0.0,0.0,0.0
1757903877.6192846,0.0,0.0,0.0,0.0,0.0,0.0,0.16396434296299958,0.49820262778845065,-1.7354937596307836,-0.022420996619305376,-0.03771408827403341,0.008277486531924083,0.0,0.0,0.0,0.0,0.0,0.0
1757903877.6195228,0.0,0.0,0.0,0.0,0.0,0.0,0.16396434296299958,0.49820262778845065,-1.7354937596307836,-0.022420996619305376,-0.03771408827403341,0.008277486531924083,0.0,0.0,0.0,0.0,0.0,0.0
1757903877.6717966,-0.004491517068354141,-0.04716906763550478,0.05481292879040429,1.9698546443834632,0.45973974267009965,0.12653489936450438,0.16381452092577975,0.49662922492715394,-1.7336653830416742,0.043156460997931086,-0.02242601254199971,0.012658182354171507,0.0,0.0,0.0,0.0,0.0,0.0
1757903877.721857,-0.038083389336570315,-0.17203460113126146,0.45112688600292783,0.0804201785006269,3.1524768510965955,-0.0012757354395894174,0.1628285380776502,0.4924536150519867,-1.7222641408329766,0.017106963576849765,0.04120111957916311,0.01179978673248873,0.0,0.0,0.0,0.0,0.0,0.0
1757903877.7752347,0.06290729115410941,0.2268065958515053,-0.8477162716447594,0.801327293138555,-1.9265599572611158,-0.20188667275777694,0.16492693061144847,0.5000191811194411,-1.7505413319592151,0.04376623019295173,-0.022826751145016297,0.003114289277176004,0.0,0.0,0.0,0.0,0.0,0.0
1757903877.8302424,-0.030896565591884556,-0.006418359681866602,0.02262982632048238,-0.029831659491745988,0.07572935616320936,0.007247727172085586,0.16481743015736725,0.49967220739951734,-1.7493238568363985,0.04283663091987238,-0.0199965484160452,0.022818819797212647,0.0,0.0,0.0,0.0,0.0,0.0
1757903877.8858526,-0.018440094236464855,-0.10600072957115361,0.21690827801127519,0.6426167637797167,1.3965402384680645,-0.5250634819942733,0.163525143893541,0.4933341530335479,-1.7302493835709132,-0.00033950436663065766,0.0011563203772265475,0.009671229783749518,0.0,0.0,0.0,0.0,0.0,0.0
1757903877.8860328,-0.020301097863481988,-0.084006537862701,0.3549215507725627,-1.936120947376218,-0.7864596256153188,0.08055787335918906,0.163525143893541,0.4933341530335479,-1.7302493835709132,-0.00033950436663065766,0.0011563203772265475,0.009671229783749518,0.0,0.0,0.0,0.0,0.0,0.0
1757903877.8864956,-0.020301097863481988,-0.084006537862701,0.3549215507725627,-1.936120947376218,-0.7864596256153188,0.08055787335918906,0.163525143893541,0.4933341530335479,-1.7302493835709132,-0.00033950436663065766,0.0011563203772265475,0.009671229783749518,0.0,0.0,0.0,0.0,0.0,0.0
1757903877.9402568,-0.053362047712792925,-0.14573274974046577,0.40518630591969124,1.272490951691999,-0.6267360838969086,-0.17178557240693712,0.16174516386076287,0.4884729942928631,-1.7167337190676697,0.042165149269489964,-0.019623614773584527,0.003505431726789194,0.0,0.0,0.0,0.0,0.0,0.0
1757903877.9934855,0.01146768742627639,0.04164164702828036,-0.2506912777882433,0.6247927774348243,1.4950975288754476,-0.22562859471915123,0.16419779240739482,0.4942040523556117,-1.7420367061982982,0.06440638632127654,0.027698863832477955,0.007861564070416766,0.0,0.0,0.0,0.0,0.0,0.0
1757903878.0456624,-0.02016686143219689,-0.08317305376969267,0.3533900667698367,-1.9417621557651354,-0.7936040846524375,0.07970741106849422,0.16352509313493965,0.49142967653382813,-1.7302487915736944,-0.00034203628740475195,0.0011599377334085086,0.009670982317355116,0.0,0.0,0.0,0.0,0.0,0.0
1757903878.0985866,0.016925244762096503,0.07162556726828376,-0.31640159020564895,2.4404575495325105,1.1592988167736742,0.5113804985543382,0.16549234938506363,0.4985573736958409,-1.7611057899648201,0.1255235786640342,0.014168281479443032,0.0234090346842039,0.0,0.0,0.0,0.0,0.0,0.0
1757903878.1489127,-0.07861811958560702,-0.257027234722786,0.8191174775323407,-2.453012601306855,-1.1777110011838576,-0.7980419597775413,0.16286987349604312,0.4899836793689478,-1.7337823708036078,0.04381030344348751,-0.02271733698236539,-0.006428436334175128,0.0,0.0,0.0,0.0,0.0,0.0
1757903878.200674,0.0040003849764688485,-0.0006234900529875996,-0.054364842893797394,1.1250779959655117,-0.7995276054419781,0.05380302816771106,0.16410235496493278,0.49055796997329454,-1.7373645530788446,0.01479380873993799,-0.06496085089962964,0.010180426778796669,0.0,0.0,0.0,0.0,0.0,0.0
1757903878.2508132,0.03223234064056676,0.12000365596712821,-0.4891404103530798,2.520276143271398,0.30325835310723304,-0.20419992184773947,0.1651775337738655,0.49456094913416626,-1.7536808798907542,0.09923609017640579,-0.054476361608624665,0.003947159700860542,0.0,0.0,0.0,0.0,0.0,0.0
1757903878.3055887,-0.03175935295498854,-0.180444929364281,0.48842501908930935,-0.029427313003371706,0.020402932200670815,-0.2878191357604497,0.16304340935844064,0.48501932569140377,-1.7247149277754201,0.06319382877699634,0.02916017780402044,0.017528749310957277,0.0,0.0,0.0,0.0,0.0,0.0
1757903878.3577554,-0.004228432670794587,-0.018823477364619236,0.05426878767085659,2.4231352472373673,0.6156314865488988,0.11529621767766594,0.16193342404445588,0.48292656165105485,-1.7191343136680475,0.09537486814077469,-0.0456663392667604,0.005380509767970143,0.0,0.0,0.0,0.0,0.0,0.0
1757903878.414281,0.06489131697535601,0.1852704332448063,-0.6540838312005465,-0.9154637096474891,2.2568623966129993,0.4726739530082204,0.16409801301035393,0.489106654060971,-1.7409526818223988,0.06463174049785772,0.02811531179201245,0.02710861817095351,0.0,0.0,0.0,0.0,0.0,0.0
1757903878.4657903,0.04575047055334816,0.07240688850362875,-0.31908155783346426,1.934203428424243,0.8428324715971401,0.4994641345154434,0.16505103598460244,0.4881314815920249,-1.7408905497742055,0.06443955382765372,0.02873362666369354,0.027221680106335265,0.0,0.0,0.0,0.0,0.0,0.0
1757903878.5164976,0.02394500477764777,0.06380399914126929,-0.27606806055265304,-0.5844399245748293,-1.5471972553055533,-0.05590306056196506,0.1658497729427344,0.49025980074100767,-1.7500993916588,0.044925835693040796,-0.022696670770727845,0.02253949790337454,0.0,0.0,0.0,0.0,0.0,0.0
1757903878.5697103,-0.0262150436850104,-0.11278629633746104,0.42325809556050853,-3.793978989431159,-0.4282071661826878,-0.09881733664704681,0.16352487907924887,0.4838117199009169,-1.7302462952083841,-0.00035078031470513665,0.001175161781455322,0.00967012380799949,0.0,0.0,0.0,0.0,0.0,0.0
1757903878.621651,0.03907501045728142,0.06327358833744638,-0.2309326438682975,0.8276283992924114,2.0985353379309366,0.34460953781604164,0.16439108436021188,0.4865874197290975,-1.7442696688250066,0.1262531045609184,0.015724816063192603,0.013989450945650246,0.0,0.0,0.0,0.0,0.0,0.0
1757903878.6739688,0.012818784458626236,0.04602830070992859,-0.15197762493559358,-2.462269229580891,-1.0493182327817991,0.3579719370823554,0.16481868239163888,0.4881227923564336,-1.7493392082538937,0.044089714920868266,-0.020156507980183088,0.022906535046232575,0.0,0.0,0.0,0.0,0.0,0.0
1757903878.7263668,0.010929591286769767,-0.030870337065247846,0.007803741681505535,-0.05700327693094999,-1.9449207060215103,-0.28927824286446113,0.16438227980315678,0.4846387632767866,-1.7441684886303683,0.12678138754071067,0.016235101754826627,0.014113555347913113,0.0,0.0,0.0,0.0,0.0,0.0
1757903878.782366,0.023955538447283098,0.06632399824154273,-0.28673529390305375,-0.7514203341934218,-2.1634692293347775,-0.05747727476594412,0.16518136242297188,0.48685112658425694,-1.7537330905845143,0.10190327193699465,-0.05524028346339748,0.0039755739861452085,0.0,0.0,0.0,0.0,0.0,0.0
1757903878.8325834,0.023955367226223507,0.06632352419395326,-0.2867332444763229,-0.7514149634527013,-2.1634537660424513,-0.057476863949885465,0.16518136242297188,0.48685112658425694,-1.7537330905845143,0.10190327193699465,-0.05524028346339748,0.0039755739861452085,0.0,0.0,0.0,0.0,0.0,0.0
1757903878.884785,0.005128050725947693,-0.032363942193416435,0.07493989495712297,-1.8822916906291227,-1.5869778546662179,-0.5667677293280101,0.16416920983531139,0.48260827177745574,-1.741710520283225,0.0655209446653687,0.02920570599262188,0.008096561564015912,0.0,0.0,0.0,0.0,0.0,0.0
1757903878.8850248,0.005128050725947693,-0.032363942193416435,0.07493989495712297,-1.8822916906291227,-1.5869778546662179,-0.5667677293280101,0.16416920983531139,0.48260827177745574,-1.741710520283225,0.0655209446653687,0.02920570599262188,0.008096561564015912,0.0,0.0,0.0,0.0,0.0,0.0
1757903878.9390671,0.022814642941589806,0.060144021386406066,-0.2659369070838159,-0.598768142639502,-1.575350720273895,-0.05872683155048776,0.1649302411515817,0.48461450452362104,-1.7505814158287307,0.04552839792123447,-0.023153028706327444,0.0032249583429953773,0.0,0.0,0.0,0.0,0.0,0.0
1757903878.9896386,0.0,0.0,0.0,0.0,0.0,0.0,0.16518232541118302,0.4849235946861853,-1.753746269396178,0.10259954096730439,-0.05543551132974138,0.003982754409886353,0.0,0.0,0.0,0.0,0.0,0.0
1757903879.045175,0.007669298623175929,0.054775906058242216,-0.20194319669162858,0.7940990066388129,2.2332590743322704,0.34937234833780767,0.16543815130514983,0.48675076243955,-1.7604825175672991,0.12871526808755396,0.017217403257468882,0.024154334403958744,0.0,0.0,0.0,0.0,0.0,0.0
1757903879.0980444,0.030550762816143832,0.06957199123087651,-0.3629222242214152,1.1248847522959304,-2.5526764132552366,0.09144153485043446,0.1651832816686591,0.4829959970673815,-1.7537593756954528,0.10330744889455623,-0.055630669658820464,0.003990122073776597,0.0,0.0,0.0,0.0,0.0,0.0
1757903879.1519353,0.0,0.0,0.0,0.0,0.0,0.0,0.1651832816686591,0.4829959970673815,-1.7537593756954528,0.10330744889455623,-0.055630669658820464,0.003990122073776597,0.0,0.0,0.0,0.0,0.0,0.0
1757903879.2027118,-0.06926764925824602,-0.19073836901047586,0.5978399096268232,-1.74906217231893,0.9526742723218178,-0.38104489735137476,0.16287271075922544,0.47663350994001646,-1.7338171440985326,0.04536378087104105,-0.02300029850710714,-0.006331301918375639,0.0,0.0,0.0,0.0,0.0,0.0
1757903879.2547174,0.0,0.0,0.0,0.0,0.0,0.0,0.16518424262339962,0.4810683831503759,-1.7537725659458427,0.10402715562964539,-0.055828079788228104,0.0039974344371116605,0.0,0.0,0.0,0.0,0.0,0.0
1757903879.2549028,0.0,0.0,0.0,0.0,0.0,0.0,0.16518424262339962,0.4810683831503759,-1.7537725659458427,0.10402715562964539,-0.055828079788228104,0.0039974344371116605,0.0,0.0,0.0,0.0,0.0,0.0
1757903879.3054252,-0.02517232619357552,-0.1267989927848131,0.30089660985367556,0.7511491683873522,2.2470429980413766,0.05808718322865487,0.16434455972724585,0.4768387007335754,-1.743735442842406,0.12889611395067085,0.018393249899610376,0.014630805619515044,0.0,0.0,0.0,0.0,0.0,0.0
1757903879.3575711,0.030914955565121912,0.06989944004150511,-0.36720984952189345,1.1572755423013645,-2.580545458352397,0.0941585483251017,0.16518520646273405,0.4791407302751353,-1.7537858161193123,0.10476054141650513,-0.05602742568593338,0.004004785409918958,0.0,0.0,0.0,0.0,0.0,0.0
1757903879.4106474,0.0,0.0,0.0,0.0,0.0,0.0,0.16518520646273405,0.4791407302751353,-1.7537858161193123,0.10476054141650513,-0.05602742568593338,0.004004785409918958,0.0,0.0,0.0,0.0,0.0,0.0
1757903879.4631016,-0.025235498897282417,-0.09790491226516514,0.30167044097277823,0.7457250056050245,2.253820151997306,0.055548976599128566,0.16434342230719387,0.4758749020769362,-1.7437229519596087,0.1294476462339731,0.01842095955857809,0.014628095385100277,0.0,0.0,0.0,0.0,0.0,0.0
1757903879.5159054,-0.00026763142004240787,-0.02960578059005153,0.003086184797440861,-0.0008861404734862206,0.01660480108713667,0.001972369646307569,0.1643344948237283,0.47488733074969464,-1.7436200049149513,0.12942064297215103,0.018961726872392583,0.014764854620335013,0.0,0.0,0.0,0.0,0.0,0.0
1757903879.5708222,0.09211828531641478,0.21966705736701675,-0.8656574756963792,1.1662710392177609,-2.573668669126727,-0.18457065361181843,0.16518617214686557,0.47721303081011757,-1.7537991120645242,0.10550562219683583,-0.05622850180132348,0.0040121064803503815,0.0,0.0,0.0,0.0,0.0,0.0
1757903879.6216602,-0.03125890615742444,-0.1280243853034122,0.3711993230990312,-1.1685182511073935,2.6029839167546065,-0.09527932312821968,0.16414346433157959,0.472942503030586,-1.7414169630131475,0.06644753766849079,0.03054644168742146,0.008300326235324814,0.0,0.0,0.0,0.0,0.0,0.0
1757903879.6777372,0.025868740026333777,0.07044055781172888,-0.3090815492673162,-0.7154963930987159,-2.300009799176322,-0.05559443023537485,0.1651871273480974,0.475285257789597,-1.7538122855119753,0.10626299418712937,-0.05642883780466183,0.004019677407362766,0.0,0.0,0.0,0.0,0.0,0.0
1757903879.7309456,0.007819388367275214,-0.023814218804321795,0.04509063383158557,-1.860090338972017,-1.666685761065566,-0.5689487133188688,0.1641380920202434,0.4710090677950358,-1.7413557357310878,0.06663217939317607,0.03082429032342143,0.008341937760606308,0.0,0.0,0.0,0.0,0.0,0.0
1757903879.7881517,-0.042935827214339674,-0.10477052797754975,0.21807308147116902,12.301430071115943,-5.847959675904523,0.6111268918937087,0.162705865238068,0.4675141972897346,-1.734081388687642,0.4804347549795739,-0.16116150176742144,-0.024513287253794112,0.0,0.0,0.0,0.0,0.0,0.0
1757903879.7884986,-0.042935827214339674,-0.10477052797754975,0.21807308147116902,12.301430071115943,-5.847959675904523,0.6111268918937087,0.16518808776115682,0.47335747089943525,-1.7538255520505552,0.1070363134128963,-0.0566316685863524,0.004027279630586481,0.0,0.0,0.0,0.0,0.0,0.0
1757903879.7887638,0.0744135219604143,0.175173081797312,-0.5919021039934258,-11.089931846274458,3.2642046317329054,-0.09327769809887848,0.16518808776115682,0.47335747089943525,-1.7538255520505552,0.1070363134128963,-0.0566316685863524,0.004027279630586481,0.0,0.0,0.0,0.0,0.0,0.0
1757903879.8390367,-0.12954713839562604,-0.3339124419377909,1.0892040450709382,-1.8242093835228195,1.0060780767464137,-0.09958117412191532,0.16086676528836227,0.4622191056899711,-1.717492816524977,0.04620970254374129,-0.02292117373698477,0.003283788515382854,0.0,0.0,0.0,0.0,0.0,0.0
1757903879.8911052,0.10300778047186974,0.2041881430809964,-0.7723709752097684,2.54121829939048,1.3354519177596962,0.23946722060186793,0.16430281059309443,0.46903023885973233,-1.7432569059046688,0.13097892837980382,0.02073165745389219,0.015177340932683497,0.0,0.0,0.0,0.0,0.0,0.0
1757903879.9448612,-0.10293379616367526,-0.23229790755814064,0.7715195648869829,-2.538122795109293,-1.3396170758393673,-0.23975715039828843,0.1608692086522108,0.4612813888611707,-1.7175210331966098,0.04631312785276158,-0.02305840188044593,0.003259517432728816,0.0,0.0,0.0,0.0,0.0,0.0
