t_since_start,t_ros,pose_x,pose_y,pose_z,pose_rx,pose_ry,pose_rz,x_abs,x_delta,cur_vx,cur_vy,cur_vz,cur_wx,cur_wy,cur_wz,cmd_vx,cmd_vy,cmd_vz,cmd_wx,cmd_wy,cmd_wz,Fx,Fy,Fz,Tx,Ty,Tz
20.851314306259155,1757903877.721857,0.1628285380776502,0.4924536150519867,-1.7222641408329766,0.017106963576849765,0.04120111957916311,0.01179978673248873,0.1628285380776502,-0.004465013578691168,-0.038083389336570315,-0.17203460113126146,0.45112688600292783,0.0804201785006269,3.1524768510965955,-0.0012757354395894174,0.0,0.0,0.0,0.0,0.0,0.0,-19.648565234195324,35.905211263345144,-10.425173619850368,-17.495353465973075,-2.896529602418559,19.06172365826268
20.90469193458557,1757903877.7752347,0.16492693061144847,0.5000191811194411,-1.7505413319592151,0.04376623019295173,-0.022826751145016297,0.003114289277176004,0.16492693061144847,-0.0023666210448928804,0.06290729115410941,0.2268065958515053,-0.8477162716447594,0.801327293138555,-1.9265599572611158,-0.20188667275777694,0.0,0.0,0.0,0.0,0.0,0.0,-19.79888690361771,35.488471571467414,-10.426828769106763,-17.411706819080408,-2.7892657992315746,18.927061814559924
20.959699630737305,1757903877.8302424,0.16481743015736725,0.49967220739951734,-1.7493238568363985,0.04283663091987238,-0.0199965484160452,0.022818819797212647,0.16481743015736725,-0.00247612149897411,-0.030896565591884556,-0.006418359681866602,0.02262982632048238,-0.029831659491745988,0.07572935616320936,0.007247727172085586,0.0,0.0,0.0,0.0,0.0,0.0,-19.557339658644477,36.340706032203755,-9.806878652164091,-17.34218358123204,-2.86032150780853,18.999907754392407
21.015309810638428,1757903877.8858526,0.163525143893541,0.4933341530335479,-1.7302493835709132,-0.00033950436663065766,0.0011563203772265475,0.009671229783749518,0.163525143893541,-0.003768407762800352,-0.020301097863481988,-0.084006537862701,0.3549215507725627,-1.936120947376218,-0.7864596256153188,0.08055787335918906,0.0,0.0,0.0,0.0,0.0,0.0,-19.54175931854568,36.675755125019066,-9.778965000999474,-17.246044809762594,-2.7292898647464714,18.828308344531628
21.01549005508423,1757903877.8860328,0.163525143893541,0.4933341530335479,-1.7302493835709132,-0.00033950436663065766,0.0011563203772265475,0.009671229783749518,0.163525143893541,-0.003768407762800352,-0.020301097863481988,-0.084006537862701,0.3549215507725627,-1.936120947376218,-0.7864596256153188,0.08055787335918906,0.0,0.0,0.0,0.0,0.0,0.0,-19.54175931854568,36.675755125019066,-9.778965000999474,-17.246044809762594,-2.7292898647464714,18.828308344531628
21.015952825546265,1757903877.8864956,0.163525143893541,0.4933341530335479,-1.7302493835709132,-0.00033950436663065766,0.0011563203772265475,0.009671229783749518,0.163525143893541,-0.003768407762800352,-0.020301097863481988,-0.084006537862701,0.3549215507725627,-1.936120947376218,-0.7864596256153188,0.08055787335918906,0.0,0.0,0.0,0.0,0.0,0.0,-19.54175931854568,36.675755125019066,-9.778965000999474,-17.246044809762594,-2.7292898647464714,18.828308344531628
21.069714069366455,1757903877.9402568,0.16174516386076287,0.4884729942928631,-1.7167337190676697,0.042165149269489964,-0.019623614773584527,0.003505431726789194,0.16174516386076287,-0.00554838779557848,-0.053362047712792925,-0.14573274974046577,0.40518630591969124,1.272490951691999,-0.6267360838969086,-0.17178557240693712,0.0,0.0,0.0,0.0,0.0,0.0,-19.276591637056992,35.38703279837064,-10.021018429916865,-17.089737187898976,-2.7665967635103046,18.579670340041265
21.122942686080933,1757903877.9934855,0.16419779240739482,0.4942040523556117,-1.7420367061982982,0.06440638632127654,0.027698863832477955,0.007861564070416766,0.16419779240739482,-0.0030957592489465335,0.01146768742627639,0.04164164702828036,-0.2506912777882433,0.6247927774348243,1.4950975288754476,-0.22562859471915123,0.0,0.0,0.0,0.0,0.0,0.0,-19.400037172220188,35.419213470192574,-10.769389743235816,-17.412413528124823,-2.732852317051579,18.847590132705317
21.175119638442993,1757903878.0456624,0.16352509313493965,0.49142967653382813,-1.7302487915736944,-0.00034203628740475195,0.0011599377334085086,0.009670982317355116,0.16352509313493965,-0.003768458521401702,-0.02016686143219689,-0.08317305376969267,0.3533900667698367,-1.9417621557651354,-0.7936040846524375,0.07970741106849422,0.0,0.0,0.0,0.0,0.0,0.0,-20.44808450652779,34.7964744428992,-11.525450957225559,-17.350989298190743,-2.588988019009199,18.704244857067252
21.228043794631958,1757903878.0985866,0.16549234938506363,0.4985573736958409,-1.7611057899648201,0.1255235786640342,0.014168281479443032,0.0234090346842039,0.16549234938506363,-0.0018012022712777243,0.016925244762096503,0.07162556726828376,-0.31640159020564895,2.4404575495325105,1.1592988167736742,0.5113804985543382,0.0,0.0,0.0,0.0,0.0,0.0,-19.173180031150583,35.62560575287029,-9.68121403218309,-17.19440382179487,-2.6850671714006906,18.647143338692718
21.278369903564453,1757903878.1489127,0.16286987349604312,0.4899836793689478,-1.7337823708036078,0.04381030344348751,-0.02271733698236539,-0.006428436334175128,0.16286987349604312,-0.004423678160298233,-0.07861811958560702,-0.257027234722786,0.8191174775323407,-2.453012601306855,-1.1777110011838576,-0.7980419597775413,0.0,0.0,0.0,0.0,0.0,0.0,-19.74095544570565,35.607363584199824,-10.396796691326504,-17.173597406824744,-2.891370456877784,18.701192471245324
21.33013129234314,1757903878.200674,0.16410235496493278,0.49055796997329454,-1.7373645530788446,0.01479380873993799,-0.06496085089962964,0.010180426778796669,0.16410235496493278,-0.0031911966914085765,0.0040003849764688485,-0.0006234900529875996,-0.054364842893797394,1.1250779959655117,-0.7995276054419781,0.05380302816771106,0.0,0.0,0.0,0.0,0.0,0.0,-20.069729025785136,34.5933775663876,-10.409926853590639,-17.259462814666374,-2.73829512688806,18.768447232690086
21.38027048110962,1757903878.2508132,0.1651775337738655,0.49456094913416626,-1.7536808798907542,0.09923609017640579,-0.054476361608624665,0.003947159700860542,0.1651775337738655,-0.002116017882475868,0.03223234064056676,0.12000365596712821,-0.4891404103530798,2.520276143271398,0.30325835310723304,-0.20419992184773947,0.0,0.0,0.0,0.0,0.0,0.0,-20.3417372962607,35.476427806237695,-10.929914381361325,-17.379278748305353,-2.66615239314382,18.78364950251357
21.435045957565308,1757903878.3055887,0.16304340935844064,0.48501932569140377,-1.7247149277754201,0.06319382877699634,0.02916017780402044,0.017528749310957277,0.16304340935844064,-0.004250142297900716,-0.03175935295498854,-0.180444929364281,0.48842501908930935,-0.029427313003371706,0.020402932200670815,-0.2878191357604497,0.0,0.0,0.0,0.0,0.0,0.0,-19.670582146884538,34.817053811686336,-10.134484625734304,-17.01887182147334,-2.701722507551261,18.406499339259444
21.487212657928467,1757903878.3577554,0.16193342404445588,0.48292656165105485,-1.7191343136680475,0.09537486814077469,-0.0456663392667604,0.005380509767970143,0.16193342404445588,-0.005360127611885479,-0.004228432670794587,-0.018823477364619236,0.05426878767085659,2.4231352472373673,0.6156314865488988,0.11529621767766594,0.0,0.0,0.0,0.0,0.0,0.0,-19.962925330546927,34.135350929170045,-11.013161977867183,-17.066169278579903,-2.636151127187224,18.363877362450737
21.54373812675476,1757903878.414281,0.16409801301035393,0.489106654060971,-1.7409526818223988,0.06463174049785772,0.02811531179201245,0.02710861817095351,0.16409801301035393,-0.003195538645987428,0.06489131697535601,0.1852704332448063,-0.6540838312005465,-0.9154637096474891,2.2568623966129993,0.4726739530082204,0.0,0.0,0.0,0.0,0.0,0.0,-19.882278713940554,34.15269163642694,-10.7629093891214,-17.279771066382413,-2.6680361261705468,18.685298672346544
21.595247507095337,1757903878.4657903,0.16505103598460244,0.4881314815920249,-1.7408905497742055,0.06443955382765372,0.02873362666369354,0.027221680106335265,0.16505103598460244,-0.002242515671738915,0.04575047055334816,0.07240688850362875,-0.31908155783346426,1.934203428424243,0.8428324715971401,0.4994641345154434,0.0,0.0,0.0,0.0,0.0,0.0,-19.511930964186543,35.5578176803972,-10.83717550255298,-17.204036713213522,-2.5347684690393666,18.405476115533208
21.645954847335815,1757903878.5164976,0.1658497729427344,0.49025980074100767,-1.7500993916588,0.044925835693040796,-0.022696670770727845,0.02253949790337454,0.1658497729427344,-0.001443778713606958,0.02394500477764777,0.06380399914126929,-0.27606806055265304,-0.5844399245748293,-1.5471972553055533,-0.05590306056196506,0.0,0.0,0.0,0.0,0.0,0.0,-19.85590551056778,34.47143090603285,-11.400494765719321,-17.13109995057706,-2.6199217027941275,18.382391217464175
21.699167490005493,1757903878.5697103,0.16352487907924887,0.4838117199009169,-1.7302462952083841,-0.00035078031470513665,0.001175161781455322,0.00967012380799949,0.16352487907924887,-0.0037686725770924856,-0.0262150436850104,-0.11278629633746104,0.42325809556050853,-3.793978989431159,-0.4282071661826878,-0.09881733664704681,0.0,0.0,0.0,0.0,0.0,0.0,-20.086690562655864,35.11151992251516,-10.566757056210387,-17.30742439987088,-2.6386769504238647,18.671055389383213
21.751108169555664,1757903878.621651,0.16439108436021188,0.4865874197290975,-1.7442696688250066,0.1262531045609184,0.015724816063192603,0.013989450945650246,0.16439108436021188,-0.002902467296129474,0.03907501045728142,0.06327358833744638,-0.2309326438682975,0.8276283992924114,2.0985353379309366,0.34460953781604164,0.0,0.0,0.0,0.0,0.0,0.0,-19.686454918700562,35.123411295053735,-10.454212069027307,-17.320768502795456,-2.5976867686895,18.771216115727228
21.803426027297974,1757903878.6739688,0.16481868239163888,0.4881227923564336,-1.7493392082538937,0.044089714920868266,-0.020156507980183088,0.022906535046232575,0.16481868239163888,-0.002474869264702473,0.012818784458626236,0.04602830070992859,-0.15197762493559358,-2.462269229580891,-1.0493182327817991,0.3579719370823554,0.0,0.0,0.0,0.0,0.0,0.0,-19.87988091045751,35.12309396268016,-10.738249961444541,-17.281239440293483,-2.59778001178506,18.686277818102614
21.85582399368286,1757903878.7263668,0.16438227980315678,0.4846387632767866,-1.7441684886303683,0.12678138754071067,0.016235101754826627,0.014113555347913113,0.16438227980315678,-0.0029112718531845716,0.010929591286769767,-0.030870337065247846,0.007803741681505535,-0.05700327693094999,-1.9449207060215103,-0.28927824286446113,0.0,0.0,0.0,0.0,0.0,0.0,-20.050184475103574,34.63583046732211,-10.452258928092814,-17.319733773601975,-2.6027292306201812,18.762992277810742
21.911823272705078,1757903878.782366,0.16518136242297188,0.48685112658425694,-1.7537330905845143,0.10190327193699465,-0.05524028346339748,0.0039755739861452085,0.16518136242297188,-0.002112189233369477,0.023955538447283098,0.06632399824154273,-0.28673529390305375,-0.7514203341934218,-2.1634692293347775,-0.05747727476594412,0.0,0.0,0.0,0.0,0.0,0.0,-19.874825449352777,34.622158078664455,-11.064558045652245,-17.307763377952426,-2.517346473579666,18.58902995710231
21.962040662765503,1757903878.8325834,0.16518136242297188,0.48685112658425694,-1.7537330905845143,0.10190327193699465,-0.05524028346339748,0.0039755739861452085,0.16518136242297188,-0.002112189233369477,0.023955367226223507,0.06632352419395326,-0.2867332444763229,-0.7514149634527013,-2.1634537660424513,-0.057476863949885465,0.0,0.0,0.0,0.0,0.0,0.0,-19.84956343097309,34.11485433603545,-11.486337901918013,-17.22174033801071,-2.479176487238545,18.43356497737548
22.01424217224121,1757903878.884785,0.16416920983531139,0.48260827177745574,-1.741710520283225,0.0655209446653687,0.02920570599262188,0.008096561564015912,0.16416920983531139,-0.003124341821029969,0.005128050725947693,-0.032363942193416435,0.07493989495712297,-1.8822916906291227,-1.5869778546662179,-0.5667677293280101,0.0,0.0,0.0,0.0,0.0,0.0,-19.502864592073408,35.12389322893082,-11.251404776626103,-17.147894776138713,-2.4628294798330703,18.228808427943928
22.014482021331787,1757903878.8850248,0.16416920983531139,0.48260827177745574,-1.741710520283225,0.0655209446653687,0.02920570599262188,0.008096561564015912,0.16416920983531139,-0.003124341821029969,0.005128050725947693,-0.032363942193416435,0.07493989495712297,-1.8822916906291227,-1.5869778546662179,-0.5667677293280101,0.0,0.0,0.0,0.0,0.0,0.0,-19.502864592073408,35.12389322893082,-11.251404776626103,-17.147894776138713,-2.4628294798330703,18.228808427943928
22.06852436065674,1757903878.9390671,0.1649302411515817,0.48461450452362104,-1.7505814158287307,0.04552839792123447,-0.023153028706327444,0.0032249583429953773,0.1649302411515817,-0.002363310504759658,0.022814642941589806,0.060144021386406066,-0.2659369070838159,-0.598768142639502,-1.575350720273895,-0.05872683155048776,0.0,0.0,0.0,0.0,0.0,0.0,-19.841478754005145,34.12670459901043,-11.406378650592032,-17.09807671970413,-2.429288268435848,18.25491746752363
22.11909580230713,1757903878.9896386,0.16518232541118302,0.4849235946861853,-1.753746269396178,0.10259954096730439,-0.05543551132974138,0.003982754409886353,0.16518232541118302,-0.002111226245158332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.155899429121874,33.51523313754805,-11.260048489791638,-17.05778687275886,-2.289522589207095,18.200492968499315
22.17463231086731,1757903879.045175,0.16543815130514983,0.48675076243955,-1.7604825175672991,0.12871526808755396,0.017217403257468882,0.024154334403958744,0.16543815130514983,-0.0018554003511915274,0.007669298623175929,0.054775906058242216,-0.20194319669162858,0.7940990066388129,2.2332590743322704,0.34937234833780767,0.0,0.0,0.0,0.0,0.0,0.0,-20.566340035143682,33.836622386048205,-11.224471753916976,-16.89554440606187,-2.370488602405061,18.153236424532714
22.22750163078308,1757903879.0980444,0.1651832816686591,0.4829959970673815,-1.7537593756954528,0.10330744889455623,-0.055630669658820464,0.003990122073776597,0.1651832816686591,-0.0021102699876822673,0.030550762816143832,0.06957199123087651,-0.3629222242214152,1.1248847522959304,-2.5526764132552366,0.09144153485043446,0.0,0.0,0.0,0.0,0.0,0.0,-18.99777014141697,34.15034742924851,-11.607919021874245,-16.879300921583138,-2.284376664143313,17.765760221070284
22.281392574310303,1757903879.1519353,0.1651832816686591,0.4829959970673815,-1.7537593756954528,0.10330744889455623,-0.055630669658820464,0.003990122073776597,0.1651832816686591,-0.0021102699876822673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.05498070528376,33.11786399446741,-11.087061293801005,-17.108330659797797,-2.381966689936244,18.069792315282413
22.33216905593872,1757903879.2027118,0.16287271075922544,0.47663350994001646,-1.7338171440985326,0.04536378087104105,-0.02300029850710714,-0.006331301918375639,0.16287271075922544,-0.0044208408971159185,-0.06926764925824602,-0.19073836901047586,0.5978399096268232,-1.74906217231893,0.9526742723218178,-0.38104489735137476,0.0,0.0,0.0,0.0,0.0,0.0,-18.98012792171871,35.55048686262726,-11.166329780988733,-17.320468862158815,-2.3522435614704773,18.32988425938552
22.38436007499695,1757903879.2549028,0.16518424262339962,0.4810683831503759,-1.7537725659458427,0.10402715562964539,-0.055828079788228104,0.0039974344371116605,0.16518424262339962,-0.0021093090329417363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.726256826374296,36.57120401563483,-10.843501934934713,-17.565026840958804,-2.3463774575569083,18.739173896048438
22.384174585342407,1757903879.2547174,0.16518424262339962,0.4810683831503759,-1.7537725659458427,0.10402715562964539,-0.055828079788228104,0.0039974344371116605,0.16518424262339962,-0.0021093090329417363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.726256826374296,36.57120401563483,-10.843501934934713,-17.565026840958804,-2.3463774575569083,18.739173896048438
22.434882402420044,1757903879.3054252,0.16434455972724585,0.4768387007335754,-1.743735442842406,0.12889611395067085,0.018393249899610376,0.014630805619515044,0.16434455972724585,-0.002948991929095507,-0.02517232619357552,-0.1267989927848131,0.30089660985367556,0.7511491683873522,2.2470429980413766,0.05808718322865487,0.0,0.0,0.0,0.0,0.0,0.0,-19.326225330096705,35.416569971649054,-11.483588447365943,-17.84202180012553,-2.2693449400111048,18.846774633663827
22.48702836036682,1757903879.3575711,0.16518520646273405,0.4791407302751353,-1.7537858161193123,0.10476054141650513,-0.05602742568593338,0.004004785409918958,0.16518520646273405,-0.0021083451936073083,0.030914955565121912,0.06989944004150511,-0.36720984952189345,1.1572755423013645,-2.580545458352397,0.0941585483251017,0.0,0.0,0.0,0.0,0.0,0.0,-19.251316843105673,36.22852133872543,-11.771245765855213,-17.9417352841152,-2.2688999898044715,18.91592993456078
22.540104627609253,1757903879.4106474,0.16518520646273405,0.4791407302751353,-1.7537858161193123,0.10476054141650513,-0.05602742568593338,0.004004785409918958,0.16518520646273405,-0.0021083451936073083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.454170342475958,36.88295487235639,-12.382707848455016,-17.866350772674213,-2.1517579351669016,18.661588058505654
22.59255886077881,1757903879.4631016,0.16434342230719387,0.4758749020769362,-1.7437229519596087,0.1294476462339731,0.01842095955857809,0.014628095385100277,0.16434342230719387,-0.0029501293491474845,-0.025235498897282417,-0.09790491226516514,0.30167044097277823,0.7457250056050245,2.253820151997306,0.055548976599128566,0.0,0.0,0.0,0.0,0.0,0.0,-19.65651412621198,36.32787770354237,-11.040170556233836,-17.75240574488049,-2.2337202481412812,18.842667728799047
22.645362615585327,1757903879.5159054,0.1643344948237283,0.47488733074969464,-1.7436200049149513,0.12942064297215103,0.018961726872392583,0.014764854620335013,0.1643344948237283,-0.0029590568326130495,-0.00026763142004240787,-0.02960578059005153,0.003086184797440861,-0.0008861404734862206,0.01660480108713667,0.001972369646307569,0.0,0.0,0.0,0.0,0.0,0.0,-19.925778792517495,35.8806116213601,-10.809084702257579,-17.62985034855952,-2.419967924703541,18.902959932231976
22.700279474258423,1757903879.5708222,0.16518617214686557,0.47721303081011757,-1.7537991120645242,0.10550562219683583,-0.05622850180132348,0.0040121064803503815,0.16518617214686557,-0.0021073795094757874,0.09211828531641478,0.21966705736701675,-0.8656574756963792,1.1662710392177609,-2.573668669126727,-0.18457065361181843,0.0,0.0,0.0,0.0,0.0,0.0,-19.867690812183348,36.475533652333326,-11.2931980202127,-17.639899396434966,-2.2318941049826035,18.72953003161354
22.75111746788025,1757903879.6216602,0.16414346433157959,0.472942503030586,-1.7414169630131475,0.06644753766849079,0.03054644168742146,0.008300326235324814,0.16414346433157959,-0.003150087324761769,-0.03125890615742444,-0.1280243853034122,0.3711993230990312,-1.1685182511073935,2.6029839167546065,-0.09527932312821968,0.0,0.0,0.0,0.0,0.0,0.0,-19.35416551017839,37.0139369313622,-11.344349043240886,-17.57046117980294,-2.2755723919533217,18.614565131870158
22.807194471359253,1757903879.6777372,0.1651871273480974,0.475285257789597,-1.7538122855119753,0.10626299418712937,-0.05642883780466183,0.004019677407362766,0.1651871273480974,-0.0021064243082439538,0.025868740026333777,0.07044055781172888,-0.3090815492673162,-0.7154963930987159,-2.300009799176322,-0.05559443023537485,0.0,0.0,0.0,0.0,0.0,0.0,-19.079071447677393,36.65254617515173,-11.391175281046298,-17.63702693698514,-2.1344965301889562,18.574011784606874
22.860402822494507,1757903879.7309456,0.1641380920202434,0.4710090677950358,-1.7413557357310878,0.06663217939317607,0.03082429032342143,0.008341937760606308,0.1641380920202434,-0.0031554596360979514,0.007819388367275214,-0.023814218804321795,0.04509063383158557,-1.860090338972017,-1.666685761065566,-0.5689487133188688,0.0,0.0,0.0,0.0,0.0,0.0,-18.33235022965764,36.82322094849938,-10.43021859935313,-17.455797949474036,-2.0922151289769593,18.351870330827012
22.917608976364136,1757903879.7881517,0.16518808776115682,0.47335747089943525,-1.7538255520505552,0.1070363134128963,-0.0566316685863524,0.004027279630586481,0.16518808776115682,-0.0021054638951845395,0.0744135219604143,0.175173081797312,-0.5919021039934258,-11.089931846274458,3.2642046317329054,-0.09327769809887848,0.0,0.0,0.0,0.0,0.0,0.0,-19.269701494601016,35.64462128900037,-11.451716757481487,-17.3615615130374,-2.0738477878726553,18.174145664718534
22.91795587539673,1757903879.7884986,0.16518808776115682,0.47335747089943525,-1.7538255520505552,0.1070363134128963,-0.0566316685863524,0.004027279630586481,0.16518808776115682,-0.0021054638951845395,0.0744135219604143,0.175173081797312,-0.5919021039934258,-11.089931846274458,3.2642046317329054,-0.09327769809887848,0.0,0.0,0.0,0.0,0.0,0.0,-19.269701494601016,35.64462128900037,-11.451716757481487,-17.3615615130374,-2.0738477878726553,18.174145664718534
22.91822099685669,1757903879.7887638,0.16518808776115682,0.47335747089943525,-1.7538255520505552,0.1070363134128963,-0.0566316685863524,0.004027279630586481,0.16518808776115682,-0.0021054638951845395,0.0744135219604143,0.175173081797312,-0.5919021039934258,-11.089931846274458,3.2642046317329054,-0.09327769809887848,0.0,0.0,0.0,0.0,0.0,0.0,-19.269701494601016,35.64462128900037,-11.451716757481487,-17.3615615130374,-2.0738477878726553,18.174145664718534
22.968493938446045,1757903879.8390367,0.16086676528836227,0.4622191056899711,-1.717492816524977,0.04620970254374129,-0.02292117373698477,0.003283788515382854,0.16086676528836227,-0.0064267863679790815,-0.12954713839562604,-0.3339124419377909,1.0892040450709382,-1.8242093835228195,1.0060780767464137,-0.09958117412191532,0.0,0.0,0.0,0.0,0.0,0.0,-19.507153076549542,35.54301438646692,-11.448655167078645,-17.432298524958696,-2.186471933160073,18.361506863114382
23.020562410354614,1757903879.8911052,0.16430281059309443,0.46903023885973233,-1.7432569059046688,0.13097892837980382,0.02073165745389219,0.015177340932683497,0.16430281059309443,-0.0029907410632469267,0.10300778047186974,0.2041881430809964,-0.7723709752097684,2.54121829939048,1.3354519177596962,0.23946722060186793,0.0,0.0,0.0,0.0,0.0,0.0,-19.16296711148719,35.22851585643592,-11.171975050539917,-17.240580424729995,-2.094764974162025,18.077558197651257
23.074318408966064,1757903879.9448612,0.1608692086522108,0.4612813888611707,-1.7175210331966098,0.04631312785276158,-0.02305840188044593,0.003259517432728816,0.1608692086522108,-0.006424343004130556,-0.10293379616367526,-0.23229790755814064,0.7715195648869829,-2.538122795109293,-1.3396170758393673,-0.23975715039828843,0.0,0.0,0.0,0.0,0.0,0.0,-18.953777120872083,35.134993652140565,-11.247063891735648,-17.2494356678867,-2.100041342123885,18.0639849704012
23.126986026763916,1757903879.9975288,0.16412710383868018,0.46714185229114413,-1.7412305363319651,0.06700138610677671,0.031390551287875,0.008426165415699492,0.16412710383868018,-0.0031664478176611777,0.08939964573661553,0.11871345690976264,-0.49531954677368906,0.001013752736854125,0.04114517304753259,-0.27784566388519255,0.0,0.0,0.0,0.0,0.0,0.0,-19.26619717320581,34.1653953106057,-11.581857509131918,-17.101435766691644,-1.995762470801481,17.861193193810397
23.179569721221924,1757903880.0501125,0.16116158576712386,0.4609357623889616,-1.7213621346252186,0.01584082302977699,-0.06937859926196017,0.00038234792884185527,0.16116158576712386,-0.006131965889217494,-0.08890203923665889,-0.18604980130858234,0.5956265938976042,-1.5369968421932634,-3.0286292377061423,-0.11591338732937309,0.0,0.0,0.0,0.0,0.0,0.0,-19.59266232591862,34.41584977451328,-11.798419734518891,-17.23492689407568,-1.9260520622288388,18.001214975502407
23.23085856437683,1757903880.1014013,0.16535184080651136,0.47097903373145433,-1.7594925845530671,0.1328869666138013,0.021907933986802408,0.025251721552142517,0.16535184080651136,-0.0019417108498299973,0.13437304685180843,0.347367740614108,-1.258123052103,2.5879433934377714,1.4031533513645003,0.5355286995317923,0.0,0.0,0.0,0.0,0.0,0.0,-19.158634939562475,34.41493733632035,-12.007119052931799,-17.331420033053476,-1.862267574469389,17.990451411215407
23.28328585624695,1757903880.1538286,0.1626055575695873,0.4629662437265795,-1.7306320289712207,0.00046589025084411875,-0.001193365269389821,-0.009662856581546177,0.1626055575695873,-0.004687994086754049,0.0521061660725238,0.13568808910912805,-0.3936429632750782,-1.3905475849074929,0.6442183624914741,-0.4043776024949647,0.0,0.0,0.0,0.0,0.0,0.0,-19.755198933024104,34.54196817809682,-11.583000390164045,-17.312734154585872,-1.9022366440356515,18.126930299500668
23.28410577774048,1757903880.1546485,0.1626055575695873,0.4629662437265795,-1.7306320289712207,0.00046589025084411875,-0.001193365269389821,-0.009662856581546177,0.1626055575695873,-0.004687994086754049,0.0521061660725238,0.13568808910912805,-0.3936429632750782,-1.3905475849074929,0.6442183624914741,-0.4043776024949647,0.0,0.0,0.0,0.0,0.0,0.0,-19.755198933024104,34.54196817809682,-11.583000390164045,-17.312734154585872,-1.9022366440356515,18.126930299500668
23.339986085891724,1757903880.2105289,0.16270640331081102,0.46179956720573595,-1.7340892015654035,0.473489045331562,-0.16124015518785564,-0.02399748134107467,0.16270640331081102,-0.00458714834553034,0.003023212749607391,-0.03497531268730084,-0.10364114674055576,14.11491433734876,-4.808874843367852,0.7162056519620952,0.0,0.0,0.0,0.0,0.0,0.0,-19.25507179778152,33.568456046593965,-12.160677293062305,-16.997078073224348,-1.7812320075277208,17.54592908475976
23.39174509048462,1757903880.2622879,0.1608678032907796,0.45655058807473864,-1.717505572882879,0.04694323654249586,-0.02302890038120918,0.0033309215315950867,0.1608678032907796,-0.0064257483655617564,-6.378626564594848e-05,-0.028534974506787082,0.0007294391326721886,0.004267017143468651,0.003174281622223294,0.0010650342689598473,0.0,0.0,0.0,0.0,0.0,0.0,-19.038514678947138,34.03688166460513,-11.785912136638565,-17.063608991541432,-1.7402095333085716,17.63018978289394
23.442846536636353,1757903880.3133893,0.16287577546722798,0.46137477227679174,-1.7338547698480364,0.04727963838498382,-0.023307907036307658,-0.0062107457027593535,0.16287577546722798,-0.004417776189113376,0.0601965972994314,0.1446232557977553,-0.49012931425246276,0.003458170556261483,-0.02182246134108392,-0.2852597702697314,0.0,0.0,0.0,0.0,0.0,0.0,-18.641792834209415,33.7055064403136,-11.669263250596908,-16.971054568833846,-1.5826580783397877,17.443410414469447
23.494706869125366,1757903880.3652496,0.1619113680173335,0.46038710973983626,-1.73373197799018,0.04745870122785936,-0.023386188159687665,0.012873142407572093,0.1619113680173335,-0.005382183639007859,-0.023839400812640976,0.014762563075775512,0.010785211395283214,-12.579053292929485,4.307545213789968,-6.947424483790466e-05,0.0,0.0,0.0,0.0,0.0,0.0,-18.27586100172792,35.09480232489733,-11.028604595653668,-16.671675894304038,-1.4765291679056796,17.145857113868225
23.546954870224,1757903880.4174976,0.16081278213628009,0.4560511946264829,-1.7168253392335118,-0.05907113282110903,-0.01705811240689206,-0.004530870321632148,0.16081278213628009,-0.006480769520061269,-0.032934286966855894,-0.12998553419435782,0.5068407505138979,-3.204095605052735,0.19282066850214363,-0.5207832159581947,0.0,0.0,0.0,0.0,0.0,0.0,-19.106937889013402,33.8224669694189,-12.480183903473623,-16.760608549190724,-1.541861145782784,17.203450798859805
23.602574110031128,1757903880.4731169,0.1591042541475408,0.4508636900638941,-1.7050123938190098,0.05838144603263228,-0.10672102000897601,-0.009828634094038505,0.1591042541475408,-0.008189297508800542,-0.045012644163653096,-0.1049852902131827,0.2799150587906741,1.7310603918644225,-3.2076215283735294,-0.20094611955434488,0.0,0.0,0.0,0.0,0.0,0.0,-18.038615840325846,33.247519499378605,-11.811935691137375,-16.392111347671758,-1.402257964518146,16.676485088869043
23.654032945632935,1757903880.5245757,0.16087064665920492,0.4537233626311421,-1.7175386970445365,0.047301406764334544,-0.023207109272891286,0.0033221227482496288,0.16087064665920492,-0.006422904997136436,7.530149665853979e-05,-0.028109453710855593,-0.0008708354451825149,0.0032333604385105306,-0.004338843804049194,-0.0005423564948033333,0.0,0.0,0.0,0.0,0.0,0.0,-16.878112099553373,33.024294857233535,-12.152830816009102,-16.33221226614934,-1.4170672797859571,16.39290278645667
23.705423593521118,1757903880.5759664,0.16112334340054962,0.4555220477085729,-1.7244587661815252,0.0680168840996695,0.030538825348964568,0.01775704309464244,0.16112334340054962,-0.0061702082557917315,0.007575545197300099,0.05392242110949503,-0.20745537214580834,0.619278322107473,1.6335026906863628,0.33922802404169383,0.0,0.0,0.0,0.0,0.0,0.0,-16.851036022698203,33.884276292866375,-11.405533853230144,-16.22571749223912,-1.2197965036349694,16.31214835575015
